Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
149;07/04/2023;16:57:18;26.14;0.00;0;2.94;0.07;9.83
150;07/04/2023;16:57:20;26.15;0.00;0;2.73;0.06;9.83
151;07/04/2023;16:57:22;26.17;0.00;0;2.80;0.07;9.82
152;07/04/2023;16:57:24;26.19;0.00;0;2.58;0.06;9.83
153;07/04/2023;16:57:26;26.18;0.00;0;2.70;0.06;9.85
154;07/04/2023;16:57:28;26.17;0.00;0;2.67;0.07;9.84
155;07/04/2023;16:57:30;26.17;0.00;0;2.43;0.07;9.85
156;07/04/2023;16:57:32;26.19;0.00;0;2.44;0.07;9.82
157;07/04/2023;16:57:34;26.21;4.73;0;2.71;0.05;9.81
158;07/04/2023;16:57:36;26.22;0.00;0;2.59;0.08;9.76
159;07/04/2023;16:57:38;26.23;0.00;0;2.90;0.05;9.84
160;07/04/2023;16:57:40;26.24;19.34;0;2.69;0.12;9.94
161;07/04/2023;16:57:42;26.23;25.85;0;2.53;0.07;9.83
162;07/04/2023;16:57:44;26.25;0.00;0;2.48;0.21;10.05
163;07/04/2023;16:57:46;26.25;32.52;0;2.66;0.22;9.81
164;07/04/2023;16:57:48;26.27;0.00;0;2.59;0.07;9.76
165;07/04/2023;16:57:50;26.28;0.00;0;2.59;0.07;9.76
166;07/04/2023;16:57:52;26.29;17.42;0;2.73;0.27;9.74
167;07/04/2023;16:57:54;26.27;25.12;0;2.70;0.14;9.66
168;07/04/2023;16:57:56;26.29;0.00;0;2.66;0.08;9.79
169;07/04/2023;16:57:58;26.30;22.41;0;2.85;0.06;9.83
170;07/04/2023;16:58:00;26.33;0.00;0;2.63;0.06;9.84
171;07/04/2023;16:58:02;26.33;0.00;0;2.03;0.07;9.83
172;07/04/2023;16:58:04;26.34;0.00;0;1.83;0.07;9.81
173;07/04/2023;16:58:06;26.34;12.04;0;2.11;0.07;9.75
174;07/04/2023;16:58:08;26.36;0.00;0;2.02;0.06;9.81
175;07/04/2023;16:58:10;26.35;0.00;0;2.35;0.06;9.80
176;07/04/2023;16:58:12;26.36;0.00;0;2.20;0.05;9.79
177;07/04/2023;16:58:14;26.37;0.00;0;2.12;0.07;9.77
178;07/04/2023;16:58:16;26.39;0.00;0;2.28;0.12;9.90
179;07/04/2023;16:58:18;26.38;9.82;0;2.03;0.02;9.88
180;07/04/2023;16:58:20;26.39;30.20;0;2.09;0.08;9.76
181;07/04/2023;16:58:22;26.42;30.20;0;2.03;0.06;9.78
182;07/04/2023;16:58:24;26.40;25.00;0;2.18;0.08;9.83
183;07/04/2023;16:58:26;26.42;26.31;0;2.11;0.07;9.78
184;07/04/2023;16:58:28;26.42;94.90;111;2.00;0.06;9.86
185;07/04/2023;16:58:30;26.43;30.11;0;2.23;0.06;9.77
186;07/04/2023;16:58:32;26.43;39.54;0;2.02;0.07;9.84
187;07/04/2023;16:58:34;26.46;0.00;0;2.24;0.07;9.84
188;07/04/2023;16:58:36;26.44;25.63;0;2.46;0.07;9.79
189;07/04/2023;16:58:38;26.46;32.89;0;2.27;0.27;9.94
190;07/04/2023;16:58:40;26.45;53.05;0;1.90;0.04;9.88
191;07/04/2023;16:58:42;26.49;0.00;0;2.09;0.06;9.77
192;07/04/2023;16:58:44;26.47;19.31;0;2.20;0.06;9.81
193;07/04/2023;16:58:46;26.50;0.00;0;1.90;0.07;9.83
194;07/04/2023;16:58:48;26.52;0.00;0;2.39;0.07;9.81
195;07/04/2023;16:58:50;26.52;0.00;0;2.37;0.06;9.82
196;07/04/2023;16:58:52;26.52;0.00;0;2.42;0.07;9.82
197;07/04/2023;16:58:54;26.51;0.00;0;2.12;0.07;9.79
198;07/04/2023;16:58:56;26.53;20.64;0;2.24;0.07;9.81
199;07/04/2023;16:58:58;26.56;28.06;114;2.14;0.06;9.83
200;07/04/2023;16:59:00;26.54;0.00;0;1.97;0.06;9.78
201;07/04/2023;16:59:02;26.56;0.00;0;1.96;0.06;9.81
202;07/04/2023;16:59:04;26.56;0.00;0;2.38;0.06;9.80
203;07/04/2023;16:59:06;26.58;0.00;0;2.37;0.07;9.83
204;07/04/2023;16:59:08;26.54;0.00;0;2.33;0.07;9.83
205;07/04/2023;16:59:10;26.56;0.00;0;2.44;0.06;9.81
206;07/04/2023;16:59:12;26.57;0.00;0;2.59;0.06;9.80
207;07/04/2023;16:59:14;26.59;0.00;0;2.55;0.07;9.83
208;07/04/2023;16:59:16;26.61;0.00;0;2.64;0.07;9.82
209;07/04/2023;16:59:18;26.59;0.00;0;2.63;0.06;9.83
210;07/04/2023;16:59:20;26.60;0.00;0;1.96;0.07;9.76
211;07/04/2023;16:59:22;26.60;0.00;0;2.46;0.06;9.80
212;07/04/2023;16:59:24;26.61;0.00;0;2.53;0.06;9.83
213;07/04/2023;16:59:26;26.64;0.00;0;2.57;0.07;9.83
214;07/04/2023;16:59:28;26.64;0.00;0;2.27;0.07;9.85
215;07/04/2023;16:59:31;26.65;0.00;0;2.37;0.06;9.84
216;07/04/2023;16:59:33;26.65;0.00;0;2.55;0.07;9.80
217;07/04/2023;16:59:35;26.65;2.70;0;2.62;0.07;9.81
218;07/04/2023;16:59:37;26.66;0.00;0;2.45;0.06;9.80
219;07/04/2023;16:59:39;26.66;0.00;0;2.43;0.06;9.84
220;07/04/2023;16:59:41;26.68;0.00;0;2.61;0.06;9.79
221;07/04/2023;16:59:43;26.69;13.34;0;2.53;0.27;9.90
222;07/04/2023;16:59:45;26.70;22.42;0;2.29;1.20;9.44
223;07/04/2023;16:59:47;26.70;73.13;0;2.42;0.18;9.57
224;07/04/2023;16:59:49;26.70;47.52;99;2.45;0.13;9.61
225;07/04/2023;16:59:51;26.71;71.24;99;2.19;0.06;9.81
226;07/04/2023;16:59:53;26.70;33.00;0;2.49;0.29;9.43
227;07/04/2023;16:59:55;26.71;50.81;0;2.12;0.13;9.71
228;07/04/2023;16:59:57;26.71;53.53;0;2.31;0.13;9.88
229;07/04/2023;16:59:59;26.74;44.86;61;2.33;0.04;10.07
230;07/04/2023;17:00:01;26.73;40.98;0;2.19;0.20;9.73
231;07/04/2023;17:00:03;26.75;0.00;0;1.84;0.12;10.05
232;07/04/2023;17:00:05;26.75;58.01;0;1.90;0.07;9.74
233;07/04/2023;17:00:07;26.75;40.67;0;2.15;0.17;10.11
234;07/04/2023;17:00:09;26.74;51.67;61;2.00;0.14;9.93
235;07/04/2023;17:00:11;26.79;0.00;0;2.02;0.28;9.85
236;07/04/2023;17:00:13;26.79;29.77;0;1.89;1.71;9.50
237;07/04/2023;17:00:15;26.79;0.00;0;2.03;0.16;9.86
238;07/04/2023;17:00:17;26.79;33.10;0;1.96;0.11;9.91
239;07/04/2023;17:00:19;26.81;0.00;0;2.18;0.04;9.73
240;07/04/2023;17:00:21;26.80;0.00;0;1.92;0.15;9.61
241;07/04/2023;17:00:23;26.81;15.87;0;1.77;0.05;9.82
242;07/04/2023;17:00:25;26.82;0.00;0;2.05;0.06;9.77
243;07/04/2023;17:00:27;26.82;19.60;0;1.79;0.08;9.78
244;07/04/2023;17:00:29;26.82;94.58;32;1.81;0.61;9.07
245;07/04/2023;17:00:31;26.84;49.68;111;1.78;0.36;10.04
246;07/04/2023;17:00:33;26.85;38.22;111;1.97;0.08;9.89
247;07/04/2023;17:00:35;26.88;43.02;111;1.93;0.30;9.76
248;07/04/2023;17:00:37;26.86;35.26;0;2.02;0.16;9.68
249;07/04/2023;17:00:39;26.87;35.26;0;2.00;0.11;9.73
250;07/04/2023;17:00:41;26.89;33.93;32;1.84;0.09;9.69
251;07/04/2023;17:00:43;26.89;58.75;32;1.88;0.12;9.85
252;07/04/2023;17:00:45;26.86;57.50;0;1.98;0.07;9.67
253;07/04/2023;17:00:47;26.91;43.96;32;1.76;0.05;9.80
254;07/04/2023;17:00:49;26.92;0.00;0;1.83;0.09;9.84
255;07/04/2023;17:00:51;26.93;41.54;0;1.81;0.43;10.12
256;07/04/2023;17:00:53;26.92;71.88;78;1.91;0.20;9.84
257;07/04/2023;17:00:55;26.92;55.87;109;2.08;0.06;9.82
258;07/04/2023;17:00:57;26.92;44.35;109;1.88;0.17;10.36
259;07/04/2023;17:00:59;26.92;41.81;0;1.94;0.26;9.81
260;07/04/2023;17:01:01;26.94;57.44;0;1.92;0.09;9.91
261;07/04/2023;17:01:03;26.96;28.22;0;1.99;0.06;9.87
262;07/04/2023;17:01:05;26.97;29.22;0;2.10;0.09;9.79
263;07/04/2023;17:01:07;26.95;39.51;109;2.16;0.06;9.90
264;07/04/2023;17:01:09;26.97;0.00;0;2.05;0.08;9.85
265;07/04/2023;17:01:11;26.98;65.51;33;2.16;0.11;9.82
266;07/04/2023;17:01:13;27.00;102.19;33;2.26;0.31;9.76
267;07/04/2023;17:01:15;26.98;64.54;33;2.28;0.07;10.06
268;07/04/2023;17:01:17;26.98;70.65;33;2.05;0.10;9.62
269;07/04/2023;17:01:19;27.00;32.79;0;2.07;0.08;9.86
270;07/04/2023;17:01:21;27.00;33.97;0;2.04;0.08;9.50
271;07/04/2023;17:01:23;27.02;0.00;0;2.06;0.18;10.17
272;07/04/2023;17:01:25;27.00;37.57;0;2.18;0.14;10.55
273;07/04/2023;17:01:27;27.02;55.10;0;2.10;0.39;9.24
274;07/04/2023;17:01:29;27.01;54.08;78;2.02;0.98;9.82
275;07/04/2023;17:01:31;27.02;65.55;0;2.35;0.25;9.81
276;07/04/2023;17:01:33;27.02;83.53;94;2.16;3.74;8.44
277;07/04/2023;17:01:35;27.06;63.09;111;2.21;0.09;10.09
278;07/04/2023;17:01:37;27.06;47.26;111;2.24;0.07;9.98
279;07/04/2023;17:01:39;27.06;106.36;114;2.29;0.49;10.42
280;07/04/2023;17:01:41;27.07;47.21;114;2.04;0.07;9.43
281;07/04/2023;17:01:43;27.08;63.20;114;2.12;0.44;9.68
282;07/04/2023;17:01:45;27.07;90.79;33;2.30;0.24;9.03
283;07/04/2023;17:01:47;27.10;87.44;33;2.01;2.19;11.77
284;07/04/2023;17:01:49;27.09;46.24;111;2.13;1.17;9.52
285;07/04/2023;17:01:51;27.10;0.00;0;2.29;0.11;9.73
286;07/04/2023;17:01:54;27.11;0.00;0;2.23;0.07;9.91
287;07/04/2023;17:01:56;27.12;16.63;0;2.42;0.79;9.94
288;07/04/2023;17:01:58;27.12;47.47;33;2.18;0.12;9.81
289;07/04/2023;17:02:00;27.13;0.00;0;2.20;0.10;9.88
290;07/04/2023;17:02:02;27.15;0.00;0;2.02;0.07;9.88
291;07/04/2023;17:02:04;27.15;15.21;0;1.96;0.06;9.79
292;07/04/2023;17:02:06;27.15;0.00;0;2.02;0.09;10.07
293;07/04/2023;17:02:08;27.15;31.10;0;2.09;0.12;9.84
294;07/04/2023;17:02:10;27.17;30.76;0;2.25;0.13;9.56
295;07/04/2023;17:02:12;27.17;34.28;0;1.87;0.17;9.75
296;07/04/2023;17:02:14;27.16;33.53;0;2.39;0.39;10.22
297;07/04/2023;17:02:16;27.19;0.00;0;2.01;0.27;9.76
298;07/04/2023;17:02:18;27.19;36.75;0;2.05;0.05;9.71
299;07/04/2023;17:02:20;27.18;33.11;0;2.28;0.07;9.75
300;07/04/2023;17:02:22;27.19;44.13;0;1.99;0.06;9.78
301;07/04/2023;17:02:24;27.21;43.57;0;2.11;0.13;9.75
302;07/04/2023;17:02:26;27.18;0.00;0;2.11;0.08;9.73
303;07/04/2023;17:02:28;27.21;25.82;0;2.22;0.06;9.79
304;07/04/2023;17:02:30;27.22;55.23;33;2.03;0.05;9.81
305;07/04/2023;17:02:32;27.23;35.04;33;2.10;0.20;10.32
306;07/04/2023;17:02:34;27.23;0.00;0;2.11;0.12;9.89
307;07/04/2023;17:02:36;27.23;29.94;0;2.13;0.07;9.81
308;07/04/2023;17:02:38;27.25;0.00;0;2.14;0.06;9.83
309;07/04/2023;17:02:40;27.24;20.91;0;2.23;0.07;9.80
310;07/04/2023;17:02:42;27.23;46.64;111;2.08;0.08;9.79
311;07/04/2023;17:02:44;27.26;0.00;0;2.08;0.06;9.83
312;07/04/2023;17:02:46;27.26;0.00;0;2.28;0.08;9.85
313;07/04/2023;17:02:48;27.24;21.56;0;2.14;0.06;9.86
314;07/04/2023;17:02:50;27.27;30.20;0;2.44;0.20;9.77
315;07/04/2023;17:02:52;27.28;44.13;0;2.07;0.07;9.82
316;07/04/2023;17:02:54;27.28;0.00;0;2.20;0.06;9.82
317;07/04/2023;17:02:56;27.30;26.49;0;2.26;0.06;9.81
318;07/04/2023;17:02:58;27.30;0.00;0;2.08;0.08;9.92
319;07/04/2023;17:03:00;27.30;0.00;0;2.00;0.10;9.77
320;07/04/2023;17:03:02;27.30;39.43;0;2.33;0.09;10.15
321;07/04/2023;17:03:04;27.32;43.57;0;2.27;0.11;9.48
322;07/04/2023;17:03:06;27.32;46.32;61;2.31;0.09;9.84
323;07/04/2023;17:03:08;27.33;0.00;0;2.49;0.08;9.84
324;07/04/2023;17:03:10;27.33;0.00;0;2.59;0.07;9.79
325;07/04/2023;17:03:12;27.33;0.00;0;2.42;0.07;9.79
326;07/04/2023;17:03:14;27.33;12.82;0;2.71;0.07;9.81
327;07/04/2023;17:03:16;27.35;0.00;0;2.53;0.03;10.21
328;07/04/2023;17:03:18;27.35;45.99;0;2.47;0.25;9.83
329;07/04/2023;17:03:20;27.34;56.22;32;2.40;0.15;9.73
330;07/04/2023;17:03:22;27.35;0.00;0;2.28;0.06;9.81
331;07/04/2023;17:03:24;27.35;0.00;0;2.51;0.07;9.85
332;07/04/2023;17:03:26;27.38;22.60;0;2.44;0.06;9.82
333;07/04/2023;17:03:28;27.37;28.00;0;2.59;0.12;9.77
334;07/04/2023;17:03:30;27.37;28.00;0;2.34;0.28;9.22
335;07/04/2023;17:03:32;27.39;25.85;0;2.20;0.15;9.89
336;07/04/2023;17:03:34;27.38;0.00;0;2.55;0.14;9.67
337;07/04/2023;17:03:36;27.39;57.99;0;2.36;0.08;9.87
338;07/04/2023;17:03:38;27.41;45.29;0;2.60;0.65;9.33
339;07/04/2023;17:03:40;27.39;0.00;0;2.28;0.03;9.53
340;07/04/2023;17:03:42;27.41;24.47;0;2.82;0.14;9.61
341;07/04/2023;17:03:44;27.40;31.90;0;2.50;0.07;9.62
342;07/04/2023;17:03:46;27.42;0.00;0;2.29;0.05;9.67
343;07/04/2023;17:03:48;27.42;0.00;0;2.48;0.10;9.64
344;07/04/2023;17:03:50;27.43;18.57;0;2.37;0.07;9.63
345;07/04/2023;17:03:52;27.44;49.22;0;2.18;0.05;9.65
346;07/04/2023;17:03:54;27.45;0.00;0;2.46;0.06;9.62
347;07/04/2023;17:03:56;27.43;0.00;0;2.51;0.05;9.67
348;07/04/2023;17:03:58;27.45;18.21;0;2.64;0.20;10.16
349;07/04/2023;17:04:00;27.44;45.11;0;2.76;0.12;9.83
350;07/04/2023;17:04:02;27.47;47.90;0;2.12;0.05;9.71
351;07/04/2023;17:04:04;27.45;0.00;0;2.26;0.13;9.64
352;07/04/2023;17:04:06;27.46;0.00;0;2.22;0.06;9.65
353;07/04/2023;17:04:08;27.44;28.70;0;2.37;0.11;9.69
354;07/04/2023;17:04:10;27.48;0.00;0;2.01;0.06;9.66
355;07/04/2023;17:04:12;27.47;0.00;0;1.86;0.07;9.66
356;07/04/2023;17:04:14;27.48;0.00;0;2.28;0.07;9.68
357;07/04/2023;17:04:16;27.50;12.96;0;2.31;0.35;9.66
358;07/04/2023;17:04:19;27.50;0.00;0;2.16;0.07;9.51
359;07/04/2023;17:04:21;27.50;0.00;0;2.46;0.07;9.48
360;07/04/2023;17:04:23;27.51;26.97;0;1.99;0.07;9.52
361;07/04/2023;17:04:25;27.53;0.00;0;2.30;0.07;9.57
362;07/04/2023;17:04:27;27.51;25.13;0;2.25;0.07;9.53
363;07/04/2023;17:04:29;27.53;50.79;0;2.52;0.09;9.57
364;07/04/2023;17:04:31;27.54;0.00;0;2.64;0.06;9.63
365;07/04/2023;17:04:33;27.54;22.36;0;2.19;0.06;9.58
366;07/04/2023;17:04:35;27.54;26.43;0;2.24;0.08;9.54
367;07/04/2023;17:04:37;27.52;0.00;0;2.60;0.06;9.54
368;07/04/2023;17:04:39;27.55;0.00;0;2.40;0.06;9.51
369;07/04/2023;17:04:41;27.56;0.00;0;2.45;0.06;9.37
370;07/04/2023;17:04:43;27.57;10.87;0;2.26;0.07;9.54
371;07/04/2023;17:04:45;27.57;22.12;0;2.10;0.06;9.53
372;07/04/2023;17:04:47;27.57;19.24;61;2.03;0.08;9.56
373;07/04/2023;17:04:49;27.60;25.65;61;2.40;0.07;9.58
374;07/04/2023;17:04:51;27.59;27.54;61;2.15;0.07;9.55
375;07/04/2023;17:04:53;27.58;0.00;0;2.02;0.06;9.56
376;07/04/2023;17:04:55;27.60;23.80;0;2.34;0.07;9.65
377;07/04/2023;17:04:57;27.61;49.74;32;2.05;0.05;9.61
378;07/04/2023;17:04:59;27.61;61.84;32;2.04;0.16;9.41
379;07/04/2023;17:05:01;27.61;58.74;0;2.21;0.13;8.57
380;07/04/2023;17:05:03;27.62;67.91;76;2.53;0.29;10.21
381;07/04/2023;17:05:05;27.61;0.00;0;2.18;0.06;9.53
382;07/04/2023;17:05:07;27.64;24.76;0;2.54;0.08;9.54
383;07/04/2023;17:05:09;27.64;0.00;0;2.21;0.07;9.48
384;07/04/2023;17:05:11;27.64;0.00;0;2.53;0.07;9.52
385;07/04/2023;17:05:13;27.66;17.04;0;2.40;0.06;9.50
386;07/04/2023;17:05:15;27.64;25.29;0;2.26;0.07;9.50
387;07/04/2023;17:05:17;27.65;0.00;0;2.82;0.09;9.53
388;07/04/2023;17:05:19;27.65;0.00;0;2.52;0.07;9.53
389;07/04/2023;17:05:21;27.67;18.99;0;2.37;0.07;9.50
390;07/04/2023;17:05:23;27.67;0.00;0;2.08;0.07;9.51
391;07/04/2023;17:05:25;27.68;0.00;0;2.35;0.06;9.49
392;07/04/2023;17:05:27;27.67;0.00;0;2.56;0.06;9.55
393;07/04/2023;17:05:29;27.68;0.00;0;2.37;0.08;9.50
394;07/04/2023;17:05:31;27.70;0.00;0;2.32;0.06;9.44
395;07/04/2023;17:05:33;27.69;0.00;0;2.32;0.09;9.51
396;07/04/2023;17:05:35;27.71;14.87;0;2.40;0.07;9.77
397;07/04/2023;17:05:37;27.71;0.00;0;2.41;0.41;9.81
398;07/04/2023;17:05:39;27.71;25.13;0;2.69;0.38;9.78
399;07/04/2023;17:05:41;27.71;44.52;0;1.97;0.21;10.27
400;07/04/2023;17:05:43;27.72;42.23;33;2.63;0.10;9.39
401;07/04/2023;17:05:45;27.71;68.49;33;2.33;0.06;9.60
402;07/04/2023;17:05:47;27.72;29.76;0;2.34;0.09;9.58
403;07/04/2023;17:05:49;27.74;36.78;0;2.27;0.93;9.56
404;07/04/2023;17:05:51;27.74;39.08;33;1.95;0.41;9.63
405;07/04/2023;17:05:53;27.75;62.68;109;2.39;0.24;9.77
406;07/04/2023;17:05:55;27.74;55.30;109;2.38;0.75;9.85
407;07/04/2023;17:05:57;27.77;55.50;61;2.43;0.07;9.68
408;07/04/2023;17:05:59;27.77;70.04;61;2.45;0.16;9.84
409;07/04/2023;17:06:01;27.76;94.64;33;2.32;0.05;9.64
410;07/04/2023;17:06:03;27.79;43.30;33;2.26;0.09;9.70
411;07/04/2023;17:06:05;27.77;93.71;33;2.30;0.33;10.09
412;07/04/2023;17:06:07;27.78;0.00;0;2.21;0.10;9.87
413;07/04/2023;17:06:09;27.79;40.76;0;2.34;0.63;9.43
414;07/04/2023;17:06:11;27.79;32.23;61;2.16;0.28;9.39
415;07/04/2023;17:06:13;27.79;43.75;61;2.47;0.05;9.67
416;07/04/2023;17:06:15;27.79;35.25;0;2.21;0.32;10.38
417;07/04/2023;17:06:17;27.81;51.08;0;3.54;0.12;9.63
418;07/04/2023;17:06:19;27.81;51.23;32;1.97;0.20;9.96
419;07/04/2023;17:06:21;27.82;71.56;78;2.35;0.99;10.68
420;07/04/2023;17:06:23;27.82;97.70;33;3.70;0.94;10.17
421;07/04/2023;17:06:25;27.84;74.67;114;2.42;1.04;10.26
422;07/04/2023;17:06:27;27.82;55.75;114;2.19;0.97;10.20
423;07/04/2023;17:06:29;27.83;37.00;114;2.32;0.50;9.86
424;07/04/2023;17:06:31;27.84;29.88;111;2.35;0.57;11.15
425;07/04/2023;17:06:33;27.84;41.65;0;2.15;0.78;8.68
426;07/04/2023;17:06:35;27.87;42.68;0;2.41;0.19;10.11
427;07/04/2023;17:06:37;27.86;42.66;0;2.37;0.70;12.15
428;07/04/2023;17:06:39;27.85;81.66;115;2.42;0.72;8.72
429;07/04/2023;17:06:41;27.88;91.70;111;1.81;2.06;11.06
430;07/04/2023;17:06:44;27.87;56.19;111;2.27;0.24;10.14
431;07/04/2023;17:06:46;27.87;131.38;32;2.34;0.09;9.89
432;07/04/2023;17:06:48;27.90;65.60;114;2.27;0.79;10.18
433;07/04/2023;17:06:50;27.87;35.38;114;2.44;0.23;9.94
434;07/04/2023;17:06:52;27.87;36.01;114;2.56;0.10;9.76
435;07/04/2023;17:06:54;27.87;88.27;99;2.36;0.11;10.59
436;07/04/2023;17:06:56;27.87;50.20;99;2.27;0.07;9.14
437;07/04/2023;17:06:58;27.90;0.00;0;2.36;0.29;10.33
438;07/04/2023;17:07:00;27.89;0.00;0;2.60;0.37;9.61
439;07/04/2023;17:07:02;27.90;0.00;0;2.75;0.12;9.69
440;07/04/2023;17:07:04;27.89;0.00;0;2.84;0.12;9.72
441;07/04/2023;17:07:06;27.93;11.27;0;2.55;0.07;9.63
442;07/04/2023;17:07:08;27.93;0.00;0;2.82;0.08;9.72
443;07/04/2023;17:07:10;27.93;19.16;0;2.66;0.12;9.65
444;07/04/2023;17:07:12;27.93;25.85;0;2.57;0.04;9.66
445;07/04/2023;17:07:14;27.92;35.52;95;2.60;0.20;9.78
446;07/04/2023;17:07:16;27.92;28.93;0;2.79;0.07;9.58
447;07/04/2023;17:07:18;27.92;0.00;0;2.71;0.07;9.72
448;07/04/2023;17:07:20;27.94;0.00;0;2.67;0.08;9.80
449;07/04/2023;17:07:22;27.95;0.00;0;2.55;0.08;9.72
450;07/04/2023;17:07:24;27.94;0.00;0;2.69;0.06;9.69
451;07/04/2023;17:07:26;27.93;0.00;0;2.65;0.13;9.73
452;07/04/2023;17:07:28;27.94;0.00;0;2.70;0.09;9.79
453;07/04/2023;17:07:30;27.94;0.00;0;2.63;0.06;9.69
454;07/04/2023;17:07:32;27.97;0.00;0;2.84;0.17;9.43
455;07/04/2023;17:07:34;27.97;0.00;0;2.96;0.06;9.69
456;07/04/2023;17:07:36;27.95;0.00;0;2.60;0.13;9.78
457;07/04/2023;17:07:38;27.96;0.00;0;2.88;0.09;9.67
458;07/04/2023;17:07:40;27.95;4.23;0;2.73;0.08;9.73
459;07/04/2023;17:07:42;27.95;9.43;0;2.53;0.07;9.72
460;07/04/2023;17:07:44;27.97;0.00;0;2.66;0.08;9.88
461;07/04/2023;17:07:46;27.98;0.00;0;2.67;0.19;9.76
462;07/04/2023;17:07:48;27.98;0.00;0;2.49;0.11;9.68
463;07/04/2023;17:07:50;27.98;0.00;0;2.77;0.08;9.69
464;07/04/2023;17:07:52;28.00;0.00;0;2.61;0.21;9.88
465;07/04/2023;17:07:54;28.02;0.00;0;2.62;0.11;9.94
466;07/04/2023;17:07:56;27.99;0.00;0;2.78;0.10;9.63
467;07/04/2023;17:07:58;28.00;0.00;0;3.06;0.11;9.74
468;07/04/2023;17:08:00;28.00;0.00;0;2.54;0.12;9.73
469;07/04/2023;17:08:02;28.02;4.68;0;2.05;0.09;9.76
470;07/04/2023;17:08:04;28.01;0.00;0;2.07;0.04;9.61
471;07/04/2023;17:08:06;27.99;0.00;0;2.15;0.03;9.73
472;07/04/2023;17:08:08;28.02;0.00;0;1.88;0.08;9.64
473;07/04/2023;17:08:10;28.03;0.00;0;2.00;0.07;9.70
474;07/04/2023;17:08:12;28.04;0.00;0;2.37;0.10;9.93
475;07/04/2023;17:08:14;28.06;0.00;0;2.05;0.09;9.66
476;07/04/2023;17:08:16;28.06;0.00;0;2.40;0.05;9.59
477;07/04/2023;17:08:18;28.06;0.00;0;2.33;0.06;9.69
478;07/04/2023;17:08:20;28.07;0.00;0;2.34;0.13;9.68
479;07/04/2023;17:08:22;28.06;0.00;0;2.37;0.18;9.93
480;07/04/2023;17:08:24;28.06;0.00;0;2.15;0.22;9.60
481;07/04/2023;17:08:26;28.07;0.00;0;2.26;0.17;9.61
482;07/04/2023;17:08:28;28.09;0.00;0;2.05;0.06;9.73
483;07/04/2023;17:08:30;28.07;0.00;0;2.21;0.07;9.64
484;07/04/2023;17:08:32;28.09;0.00;0;2.26;0.10;9.59
485;07/04/2023;17:08:34;28.10;0.00;0;1.96;0.51;9.63
486;07/04/2023;17:08:36;28.09;7.23;0;2.14;0.09;9.77
487;07/04/2023;17:08:38;28.10;0.00;0;2.17;0.08;9.68
488;07/04/2023;17:08:40;28.11;0.00;0;2.09;0.06;9.73
489;07/04/2023;17:08:42;28.12;0.00;0;2.05;0.10;9.62
490;07/04/2023;17:08:44;28.13;10.87;0;2.30;0.07;9.66
491;07/04/2023;17:08:46;28.14;0.00;0;1.97;0.07;9.67
492;07/04/2023;17:08:48;28.14;0.00;0;2.53;0.03;9.69
493;07/04/2023;17:08:50;28.14;0.00;0;2.15;0.09;9.72
494;07/04/2023;17:08:52;28.14;0.00;0;2.41;0.08;9.63
495;07/04/2023;17:08:54;28.16;0.00;0;1.94;0.06;9.73
496;07/04/2023;17:08:56;28.15;0.00;0;2.42;0.06;9.66
497;07/04/2023;17:08:58;28.14;0.00;0;2.32;0.07;9.74
498;07/04/2023;17:09:00;28.14;0.00;0;2.43;0.16;9.75
499;07/04/2023;17:09:02;28.17;0.00;0;2.53;0.05;9.69
500;07/04/2023;17:09:04;28.17;0.00;0;2.36;0.16;9.72
501;07/04/2023;17:09:06;28.15;0.00;0;2.61;0.05;9.75
502;07/04/2023;17:09:09;28.17;0.00;0;2.70;0.61;9.36
503;07/04/2023;17:09:11;28.18;4.10;0;2.19;0.33;9.72
504;07/04/2023;17:09:13;28.19;60.69;0;2.14;0.32;9.84
505;07/04/2023;17:09:15;28.20;72.80;32;2.43;0.16;9.92
506;07/04/2023;17:09:17;28.20;101.65;61;2.46;0.94;8.87
507;07/04/2023;17:09:19;28.20;79.95;109;2.33;0.59;9.58
508;07/04/2023;17:09:21;28.19;59.44;99;2.09;0.39;9.75
509;07/04/2023;17:09:23;28.22;110.97;32;1.95;0.39;7.96
510;07/04/2023;17:09:25;28.22;93.56;32;2.49;1.58;12.02
511;07/04/2023;17:09:27;28.23;97.32;101;2.40;1.06;11.05
512;07/04/2023;17:09:29;28.23;90.16;111;2.33;1.32;9.55
513;07/04/2023;17:09:31;28.23;84.71;111;2.14;0.18;9.62
514;07/04/2023;17:09:33;28.24;32.50;109;2.35;0.17;9.49
515;07/04/2023;17:09:35;28.25;62.36;109;2.45;1.19;9.15
516;07/04/2023;17:09:37;28.25;0.00;0;2.48;0.78;9.45
517;07/04/2023;17:09:39;28.23;40.57;0;2.38;1.45;7.73
518;07/04/2023;17:09:41;28.27;45.18;33;2.36;0.73;9.84
519;07/04/2023;17:09:43;28.25;0.00;0;2.02;0.52;9.36
520;07/04/2023;17:09:45;28.28;32.08;0;2.28;0.18;10.18
521;07/04/2023;17:09:47;28.27;73.55;0;2.30;1.63;11.27
522;07/04/2023;17:09:49;28.27;81.43;33;2.14;0.29;10.02
523;07/04/2023;17:09:51;28.26;53.99;109;2.00;2.22;9.76
524;07/04/2023;17:09:53;28.28;36.30;109;2.23;0.24;9.98
