Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
2395;05/05/2023;20:27:16;32.38;88.44;114;1.41;0.21;9.50
2396;05/05/2023;20:27:18;32.39;100.25;114;1.23;0.15;10.95
2397;05/05/2023;20:27:20;32.39;78.12;115;1.44;1.34;9.49
2398;05/05/2023;20:27:22;32.39;49.64;101;1.11;0.61;9.92
2399;05/05/2023;20:27:24;32.39;39.53;101;1.33;1.09;9.77
2400;05/05/2023;20:27:26;32.37;63.43;95;1.36;0.94;9.08
2401;05/05/2023;20:27:28;32.38;73.17;93;1.54;0.62;10.02
2402;05/05/2023;20:27:30;32.38;43.13;93;1.38;0.13;9.97
2403;05/05/2023;20:27:33;32.39;0.00;0;1.25;0.29;9.75
2404;05/05/2023;20:27:35;32.40;38.32;0;1.38;0.61;10.81
2405;05/05/2023;20:27:37;32.37;69.52;94;1.37;0.62;7.65
2406;05/05/2023;20:27:39;32.39;83.49;93;1.33;0.47;13.66
2407;05/05/2023;20:27:41;32.39;71.00;95;2.05;1.32;10.71
2408;05/05/2023;20:27:43;32.38;48.36;95;1.35;4.74;9.02
2409;05/05/2023;20:27:45;32.37;74.95;101;1.31;2.23;9.81
2410;05/05/2023;20:27:47;32.37;65.80;99;2.30;0.61;9.18
2411;05/05/2023;20:27:49;32.36;44.11;0;1.22;0.67;9.39
2412;05/05/2023;20:27:51;32.39;0.00;0;1.27;0.29;9.36
2413;05/05/2023;20:27:53;32.39;0.00;0;1.48;0.24;9.80
2414;05/05/2023;20:27:55;32.40;21.83;0;1.38;1.97;9.90
2415;05/05/2023;20:27:57;32.40;43.38;0;1.49;0.52;7.22
2416;05/05/2023;20:27:59;32.39;58.73;99;1.41;0.80;11.86
2417;05/05/2023;20:28:01;32.39;80.41;115;1.13;0.39;10.08
2418;05/05/2023;20:28:03;32.39;106.14;99;1.25;2.49;10.67
2419;05/05/2023;20:28:05;32.39;103.54;93;0.94;4.85;11.47
2420;05/05/2023;20:28:07;32.39;139.37;112;0.70;1.43;7.86
2421;05/05/2023;20:28:09;32.40;73.42;112;0.83;0.63;9.92
2422;05/05/2023;20:28:11;32.40;44.06;112;0.70;1.02;9.04
2423;05/05/2023;20:28:13;32.39;36.97;94;0.88;0.71;9.41
2424;05/05/2023;20:28:15;32.42;51.95;94;0.70;0.86;11.37
2425;05/05/2023;20:28:17;32.41;47.84;93;0.95;0.50;9.99
2426;05/05/2023;20:28:19;32.38;0.00;0;0.81;0.21;9.72
2427;05/05/2023;20:28:21;32.40;32.67;0;0.62;0.08;9.76
2428;05/05/2023;20:28:23;32.41;0.00;0;0.76;0.18;9.46
2429;05/05/2023;20:28:25;32.41;36.44;0;0.91;0.26;9.50
2430;05/05/2023;20:28:27;32.41;65.91;112;0.79;0.41;9.39
2431;05/05/2023;20:28:29;32.40;56.31;95;0.40;1.68;9.71
2432;05/05/2023;20:28:31;32.39;58.24;95;0.76;0.59;9.10
2433;05/05/2023;20:28:33;32.42;50.64;93;0.66;1.03;11.03
2434;05/05/2023;20:28:35;32.39;76.88;93;0.49;1.58;11.42
2435;05/05/2023;20:28:37;32.41;51.71;101;0.76;3.06;10.99
2436;05/05/2023;20:28:39;32.40;40.66;101;0.76;1.65;9.27
2437;05/05/2023;20:28:41;32.39;77.42;0;0.84;0.14;9.86
2438;05/05/2023;20:28:43;32.40;91.35;93;0.59;0.48;9.60
2439;05/05/2023;20:28:45;32.40;47.04;93;0.61;0.49;10.48
2440;05/05/2023;20:28:47;32.40;76.83;93;0.96;0.49;8.66
2441;05/05/2023;20:28:49;32.39;51.43;93;0.70;0.20;9.42
2442;05/05/2023;20:28:51;32.38;128.78;93;0.59;1.39;10.08
2443;05/05/2023;20:28:53;32.40;77.61;93;0.66;0.65;10.12
2444;05/05/2023;20:28:55;32.37;81.24;112;0.77;0.90;8.62
2445;05/05/2023;20:28:57;32.40;78.50;112;0.71;1.42;9.37
2446;05/05/2023;20:28:59;32.39;69.72;114;0.75;1.64;10.94
2447;05/05/2023;20:29:01;32.38;48.43;114;0.89;0.96;9.46
2448;05/05/2023;20:29:03;32.39;0.00;0;0.95;0.12;9.74
2449;05/05/2023;20:29:05;32.39;0.00;0;1.19;0.07;9.86
2450;05/05/2023;20:29:07;32.37;17.35;0;1.04;0.05;9.77
2451;05/05/2023;20:29:09;32.37;25.87;0;0.92;0.24;9.79
2452;05/05/2023;20:29:11;32.37;38.58;0;0.81;0.56;9.96
2453;05/05/2023;20:29:13;32.37;52.46;112;0.83;0.77;9.59
2454;05/05/2023;20:29:15;32.34;44.50;0;1.12;0.14;9.73
2455;05/05/2023;20:29:17;32.34;0.00;0;0.88;0.48;9.56
2456;05/05/2023;20:29:19;32.35;58.59;0;0.93;0.50;10.99
2457;05/05/2023;20:29:21;32.33;68.39;93;0.90;0.44;10.14
2458;05/05/2023;20:29:23;32.32;60.61;93;0.81;0.47;9.66
2459;05/05/2023;20:29:25;32.32;44.70;0;0.87;0.17;9.84
2460;05/05/2023;20:29:27;32.33;0.00;0;0.93;0.26;9.88
2461;05/05/2023;20:29:29;32.31;52.20;0;0.88;0.63;7.96
2462;05/05/2023;20:29:31;32.29;62.16;93;0.79;1.09;11.26
2463;05/05/2023;20:29:33;32.32;57.62;93;0.95;0.41;10.21
2464;05/05/2023;20:29:35;32.30;35.65;93;0.98;0.74;8.85
2465;05/05/2023;20:29:37;32.29;0.00;0;1.12;0.24;9.91
2466;05/05/2023;20:29:39;32.30;75.29;93;1.11;0.27;10.21
2467;05/05/2023;20:29:41;32.31;57.62;93;1.05;0.39;12.99
2468;05/05/2023;20:29:43;32.28;70.16;93;0.98;2.60;9.61
2469;05/05/2023;20:29:45;32.29;60.60;94;0.94;0.27;7.44
2470;05/05/2023;20:29:47;32.26;103.88;93;1.03;1.56;11.10
2471;05/05/2023;20:29:49;32.26;0.00;0;1.05;0.54;9.60
2472;05/05/2023;20:29:51;32.25;124.71;111;0.96;0.10;10.22
2473;05/05/2023;20:29:53;32.26;63.89;93;0.84;1.01;9.98
2474;05/05/2023;20:29:56;32.23;90.12;93;0.99;1.19;8.65
2475;05/05/2023;20:29:58;32.22;131.36;93;0.98;3.59;10.07
2476;05/05/2023;20:30:00;32.23;81.82;93;1.15;1.42;6.99
2477;05/05/2023;20:30:02;32.21;70.61;93;0.59;0.74;10.40
2478;05/05/2023;20:30:04;32.24;0.00;0;0.58;1.67;9.41
2479;05/05/2023;20:30:06;32.21;147.69;93;0.70;0.67;8.16
2480;05/05/2023;20:30:08;32.20;67.23;93;0.42;0.86;11.91
2481;05/05/2023;20:30:10;32.19;130.67;93;0.71;4.17;19.98
2482;05/05/2023;20:30:12;32.17;77.85;94;1.08;0.87;9.10
2483;05/05/2023;20:30:14;32.18;109.35;93;0.76;1.02;9.95
2484;05/05/2023;20:30:16;32.17;110.86;112;0.66;0.79;7.96
2485;05/05/2023;20:30:18;32.14;94.63;112;0.76;0.28;9.70
2486;05/05/2023;20:30:20;32.15;52.47;93;0.47;0.31;9.20
2487;05/05/2023;20:30:22;32.13;108.05;94;0.75;2.21;10.32
2488;05/05/2023;20:30:24;32.14;108.12;94;0.58;0.77;7.98
2489;05/05/2023;20:30:26;32.13;66.13;94;0.79;0.66;8.47
2490;05/05/2023;20:30:28;32.09;100.22;95;0.59;1.66;7.82
2491;05/05/2023;20:30:30;32.09;40.62;94;0.66;0.78;10.05
2492;05/05/2023;20:30:32;32.11;44.39;94;0.69;0.33;11.78
2493;05/05/2023;20:30:34;32.08;51.52;93;0.57;0.84;8.53
2494;05/05/2023;20:30:36;32.07;40.63;93;0.62;0.46;9.42
2495;05/05/2023;20:30:38;32.06;37.95;0;0.95;0.34;9.88
2496;05/05/2023;20:30:40;32.07;33.00;0;0.80;1.07;11.00
2497;05/05/2023;20:30:42;32.04;97.07;94;0.56;0.69;9.38
2498;05/05/2023;20:30:44;32.07;0.00;0;0.64;0.63;9.17
2499;05/05/2023;20:30:46;32.03;0.00;0;0.86;0.55;10.50
2500;05/05/2023;20:30:48;32.00;16.87;0;0.80;0.52;9.42
2501;05/05/2023;20:30:50;32.00;44.31;0;0.64;0.53;9.46
2502;05/05/2023;20:30:52;32.00;44.31;0;0.69;1.01;9.65
2503;05/05/2023;20:30:54;32.01;48.26;93;0.79;0.37;9.62
2504;05/05/2023;20:30:56;31.98;0.00;0;0.89;0.70;9.42
2505;05/05/2023;20:30:58;31.99;0.00;0;1.03;0.16;10.30
2506;05/05/2023;20:31:00;31.97;29.42;0;0.68;0.29;9.98
2507;05/05/2023;20:31:02;31.97;55.88;94;0.89;0.05;11.67
2508;05/05/2023;20:31:04;31.97;74.31;94;1.20;1.10;7.15
2509;05/05/2023;20:31:06;31.94;64.33;94;1.01;0.27;9.23
2510;05/05/2023;20:31:08;31.93;72.98;94;1.05;0.38;9.20
2511;05/05/2023;20:31:10;31.94;86.35;94;0.96;0.53;9.05
2512;05/05/2023;20:31:12;31.93;41.00;94;0.98;1.81;5.44
2513;05/05/2023;20:31:14;31.91;39.91;94;1.25;1.64;9.87
2514;05/05/2023;20:31:16;31.90;46.71;0;0.97;0.89;9.57
2515;05/05/2023;20:31:18;31.89;42.76;0;1.10;0.13;9.26
2516;05/05/2023;20:31:20;31.87;0.00;0;1.14;0.23;9.91
2517;05/05/2023;20:31:22;31.87;0.00;0;1.03;0.23;9.22
2518;05/05/2023;20:31:24;31.85;17.12;0;1.00;0.09;9.43
2519;05/05/2023;20:31:26;31.85;0.00;0;1.00;0.27;9.70
2520;05/05/2023;20:31:28;31.84;46.90;0;1.22;0.45;10.37
2521;05/05/2023;20:31:30;31.83;57.10;96;1.00;1.64;10.08
2522;05/05/2023;20:31:32;31.81;57.82;94;0.83;0.99;9.10
2523;05/05/2023;20:31:34;31.83;69.07;94;1.16;0.61;8.74
2524;05/05/2023;20:31:36;31.81;40.68;94;2.94;1.81;9.89
2525;05/05/2023;20:31:38;31.82;38.24;0;1.22;1.00;10.30
2526;05/05/2023;20:31:40;31.78;88.45;93;1.09;0.63;7.65
2527;05/05/2023;20:31:42;31.76;98.60;93;0.94;0.20;9.31
2528;05/05/2023;20:31:44;31.75;91.22;93;1.22;0.51;9.29
2529;05/05/2023;20:31:46;31.78;40.18;0;0.88;0.17;10.21
2530;05/05/2023;20:31:48;31.75;40.20;0;1.00;0.37;9.40
2531;05/05/2023;20:31:50;31.74;0.00;0;1.10;0.73;9.19
2532;05/05/2023;20:31:52;31.76;23.52;0;0.97;0.69;10.88
2533;05/05/2023;20:31:54;31.74;75.02;93;1.02;0.79;13.44
2534;05/05/2023;20:31:56;31.72;75.94;93;0.83;2.09;8.08
2535;05/05/2023;20:31:58;31.73;57.64;93;1.06;1.67;8.43
2536;05/05/2023;20:32:00;31.73;68.35;94;1.44;1.45;9.92
2537;05/05/2023;20:32:02;31.70;167.67;93;1.90;2.45;7.78
2538;05/05/2023;20:32:04;31.69;76.65;93;1.40;0.25;9.59
2539;05/05/2023;20:32:06;31.70;38.69;93;1.02;1.00;10.77
2540;05/05/2023;20:32:08;31.67;55.28;93;0.79;6.62;19.22
2541;05/05/2023;20:32:10;31.67;65.06;0;1.07;1.19;9.69
2542;05/05/2023;20:32:12;31.67;76.52;94;1.42;1.25;9.30
2543;05/05/2023;20:32:14;31.68;54.94;94;1.10;1.12;9.49
2544;05/05/2023;20:32:16;31.65;41.19;94;1.00;3.30;7.89
2545;05/05/2023;20:32:18;31.64;57.27;93;0.97;1.56;10.01
2546;05/05/2023;20:32:21;31.62;64.18;93;0.76;2.04;7.85
2547;05/05/2023;20:32:23;31.61;57.43;93;0.90;2.17;9.25
2548;05/05/2023;20:32:25;31.64;61.24;94;0.79;0.75;9.90
2549;05/05/2023;20:32:27;31.61;73.14;94;0.99;0.45;12.00
2550;05/05/2023;20:32:29;31.59;90.18;94;1.38;0.32;11.46
2551;05/05/2023;20:32:31;31.59;79.25;93;1.08;4.42;6.08
2552;05/05/2023;20:32:33;31.60;61.68;93;1.16;5.31;7.66
2553;05/05/2023;20:32:35;31.59;89.09;93;0.84;3.20;8.86
2554;05/05/2023;20:32:37;31.59;91.76;95;1.16;0.98;9.51
2555;05/05/2023;20:32:39;31.59;40.47;95;1.48;0.15;9.57
2556;05/05/2023;20:32:41;31.57;44.70;0;0.94;0.15;10.03
2557;05/05/2023;20:32:43;31.57;52.55;97;0.96;1.17;10.55
2558;05/05/2023;20:32:45;31.56;66.79;97;0.94;0.33;9.92
2559;05/05/2023;20:32:47;31.56;42.00;97;1.15;0.24;10.09
2560;05/05/2023;20:32:49;31.56;38.54;95;2.76;1.52;9.47
2561;05/05/2023;20:32:51;31.54;0.00;0;0.90;0.45;9.80
2562;05/05/2023;20:32:53;31.54;33.52;0;0.89;0.13;9.51
2563;05/05/2023;20:32:55;31.54;0.00;0;0.91;0.04;9.85
2564;05/05/2023;20:32:57;31.52;0.00;0;1.19;0.06;9.77
2565;05/05/2023;20:32:59;31.50;0.00;0;1.17;0.07;9.79
2566;05/05/2023;20:33:01;31.49;0.00;0;1.18;0.79;9.53
2567;05/05/2023;20:33:03;31.50;20.95;0;1.25;1.27;12.59
2568;05/05/2023;20:33:05;31.50;40.10;95;1.25;0.28;9.20
2569;05/05/2023;20:33:07;31.50;33.20;95;1.36;0.33;9.22
2570;05/05/2023;20:33:09;31.50;0.00;0;1.16;0.80;9.41
2571;05/05/2023;20:33:11;31.50;0.00;0;1.24;1.36;9.28
2572;05/05/2023;20:33:13;31.50;18.67;0;1.38;0.58;9.14
2573;05/05/2023;20:33:15;31.51;46.28;95;1.27;1.93;10.12
2574;05/05/2023;20:33:17;31.49;81.63;95;1.19;0.20;9.58
2575;05/05/2023;20:33:19;31.49;32.88;0;1.31;0.43;9.34
2576;05/05/2023;20:33:21;31.47;55.64;0;1.11;0.30;9.62
2577;05/05/2023;20:33:23;31.48;43.01;0;1.36;0.19;8.63
2578;05/05/2023;20:33:25;31.47;0.00;0;1.31;1.02;6.94
2579;05/05/2023;20:33:27;31.46;44.19;0;1.11;0.60;9.00
2580;05/05/2023;20:33:29;31.45;34.54;0;1.06;0.11;9.67
2581;05/05/2023;20:33:31;31.46;93.35;93;1.21;0.21;9.55
2582;05/05/2023;20:33:33;31.46;71.55;93;1.18;0.45;9.34
2583;05/05/2023;20:33:35;31.45;89.82;95;1.27;1.34;10.04
2584;05/05/2023;20:33:37;31.46;47.14;95;1.37;0.96;9.37
2585;05/05/2023;20:33:39;31.43;53.32;94;1.35;0.33;9.31
2586;05/05/2023;20:33:41;31.42;38.33;94;1.22;0.12;9.81
2587;05/05/2023;20:33:43;31.44;0.00;0;1.22;0.22;10.58
2588;05/05/2023;20:33:45;31.43;25.18;0;1.28;1.52;9.36
2589;05/05/2023;20:33:47;31.42;39.09;0;1.42;1.34;8.34
2590;05/05/2023;20:33:49;31.40;55.55;61;1.12;2.34;9.24
2591;05/05/2023;20:33:51;31.41;37.78;61;1.20;1.80;8.66
2592;05/05/2023;20:33:53;31.44;52.06;93;1.00;3.01;10.26
2593;05/05/2023;20:33:55;31.40;0.00;0;1.31;0.10;9.55
2594;05/05/2023;20:33:57;31.42;0.00;0;1.58;0.27;9.58
2595;05/05/2023;20:33:59;31.42;0.00;0;1.39;0.14;9.58
2596;05/05/2023;20:34:01;31.42;0.00;0;0.99;0.13;9.37
2597;05/05/2023;20:34:03;31.43;0.00;0;1.11;0.35;9.64
2598;05/05/2023;20:34:05;31.42;0.00;0;1.01;0.49;9.64
2599;05/05/2023;20:34:07;31.42;0.00;0;1.09;0.32;9.61
2600;05/05/2023;20:34:09;31.41;0.00;0;1.03;0.52;9.70
2601;05/05/2023;20:34:11;31.40;0.00;0;0.95;0.24;9.44
2602;05/05/2023;20:34:13;31.39;0.00;0;1.04;0.19;9.35
2603;05/05/2023;20:34:15;31.39;0.00;0;1.12;0.78;9.86
2604;05/05/2023;20:34:17;31.39;4.05;0;1.17;0.91;9.43
2605;05/05/2023;20:34:19;31.39;18.61;95;1.08;0.37;9.20
2606;05/05/2023;20:34:21;31.38;40.63;0;0.88;2.10;11.63
2607;05/05/2023;20:34:23;31.40;77.62;95;0.95;1.35;9.76
2608;05/05/2023;20:34:25;31.39;50.04;95;1.01;0.16;9.92
2609;05/05/2023;20:34:27;31.38;44.88;94;0.94;0.17;9.05
2610;05/05/2023;20:34:29;31.39;44.52;94;0.85;0.86;9.79
2611;05/05/2023;20:34:31;31.39;42.23;95;1.02;0.72;9.66
2612;05/05/2023;20:34:33;31.39;67.11;95;0.92;1.67;10.43
2613;05/05/2023;20:34:35;31.37;0.00;0;0.89;2.42;9.16
2614;05/05/2023;20:34:37;31.38;23.62;0;1.16;0.45;10.16
2615;05/05/2023;20:34:39;31.38;0.00;0;1.02;2.77;11.41
2616;05/05/2023;20:34:41;31.38;27.03;0;0.98;0.41;10.52
2617;05/05/2023;20:34:43;31.35;54.14;93;0.76;0.46;8.86
2618;05/05/2023;20:34:46;31.37;40.12;93;0.93;1.14;9.31
2619;05/05/2023;20:34:48;31.39;40.12;93;0.93;1.27;9.96
2620;05/05/2023;20:34:50;31.39;31.63;93;1.07;2.15;9.85
2621;05/05/2023;20:34:52;31.35;30.94;93;0.82;0.24;9.74
2622;05/05/2023;20:34:54;31.35;0.00;0;1.00;0.72;10.92
2623;05/05/2023;20:34:56;31.36;0.00;0;1.09;2.49;10.31
2624;05/05/2023;20:34:58;31.35;19.01;0;1.23;1.60;10.33
2625;05/05/2023;20:35:00;31.35;33.54;94;0.86;0.46;9.23
2626;05/05/2023;20:35:02;31.35;0.00;0;1.04;0.81;9.96
2627;05/05/2023;20:35:04;31.35;42.12;0;1.10;0.19;9.66
2628;05/05/2023;20:35:06;31.32;0.00;0;1.31;0.93;9.47
2629;05/05/2023;20:35:08;31.35;0.00;0;1.34;0.13;9.55
2630;05/05/2023;20:35:10;31.33;0.00;0;1.38;0.62;9.56
2631;05/05/2023;20:35:12;31.32;10.80;0;1.29;0.76;9.16
2632;05/05/2023;20:35:14;31.32;67.18;61;1.14;1.55;14.67
2633;05/05/2023;20:35:16;31.36;51.75;61;1.16;0.32;8.22
2634;05/05/2023;20:35:18;31.34;0.00;0;1.46;0.94;12.36
2635;05/05/2023;20:35:20;31.32;24.41;0;1.20;0.28;9.62
2636;05/05/2023;20:35:22;31.33;79.04;0;1.21;0.64;9.34
2637;05/05/2023;20:35:24;31.34;0.00;0;1.17;0.08;9.58
2638;05/05/2023;20:35:26;31.32;56.37;0;1.21;0.85;9.61
2639;05/05/2023;20:35:28;31.32;0.00;0;1.27;0.36;9.17
2640;05/05/2023;20:35:30;31.31;0.00;0;1.27;0.19;9.52
2641;05/05/2023;20:35:32;31.32;0.00;0;1.25;0.59;8.97
2642;05/05/2023;20:35:34;31.31;12.65;0;1.55;2.29;14.63
2643;05/05/2023;20:35:36;31.32;0.00;0;1.58;2.48;9.64
2644;05/05/2023;20:35:38;31.29;42.89;0;1.45;2.31;10.18
2645;05/05/2023;20:35:40;31.31;43.90;93;4.19;0.74;12.04
2646;05/05/2023;20:35:42;31.31;0.00;0;1.00;0.88;11.57
2647;05/05/2023;20:35:44;31.30;48.31;0;1.22;0.91;6.62
2648;05/05/2023;20:35:46;31.29;58.83;114;1.27;0.10;9.90
2649;05/05/2023;20:35:48;31.29;0.00;0;1.46;0.27;9.67
2650;05/05/2023;20:35:50;31.27;0.00;0;1.26;1.06;7.32
2651;05/05/2023;20:35:52;31.28;17.01;0;1.17;0.81;7.82
2652;05/05/2023;20:35:54;31.27;53.82;0;1.31;1.06;9.99
2653;05/05/2023;20:35:56;31.28;53.82;0;1.15;0.85;8.79
2654;05/05/2023;20:35:58;31.27;34.00;95;1.42;2.68;12.02
2655;05/05/2023;20:36:00;31.24;40.94;95;1.13;2.23;10.08
2656;05/05/2023;20:36:02;31.25;42.74;95;1.12;3.86;7.01
2657;05/05/2023;20:36:04;31.27;33.13;95;1.32;1.57;7.16
2658;05/05/2023;20:36:06;31.28;0.00;0;1.24;2.12;10.85
2659;05/05/2023;20:36:08;31.25;0.00;0;1.68;0.16;8.89
2660;05/05/2023;20:36:10;31.27;21.24;0;1.12;0.32;8.81
2661;05/05/2023;20:36:12;31.24;0.00;0;1.28;0.76;9.82
2662;05/05/2023;20:36:14;31.25;90.17;93;1.19;0.80;10.55
2663;05/05/2023;20:36:16;31.24;90.17;93;1.21;0.53;10.10
2664;05/05/2023;20:36:18;31.24;59.04;93;1.35;1.25;10.13
2665;05/05/2023;20:36:20;31.23;68.03;0;1.17;1.66;7.55
2666;05/05/2023;20:36:22;31.24;46.97;93;1.07;0.52;9.22
2667;05/05/2023;20:36:24;31.22;34.43;93;1.75;0.65;8.98
2668;05/05/2023;20:36:26;31.23;0.00;0;1.35;0.79;8.50
2669;05/05/2023;20:36:28;31.20;99.25;94;1.43;2.92;8.29
2670;05/05/2023;20:36:30;31.21;54.67;94;1.35;0.40;11.28
2671;05/05/2023;20:36:32;31.23;48.89;94;1.06;0.15;9.59
2672;05/05/2023;20:36:34;31.21;42.07;93;1.20;2.90;9.05
2673;05/05/2023;20:36:36;31.20;38.08;93;2.69;1.18;7.74
2674;05/05/2023;20:36:38;31.23;114.58;94;1.43;1.17;9.72
2675;05/05/2023;20:36:40;31.22;41.14;0;1.35;1.50;8.04
2676;05/05/2023;20:36:42;31.20;0.00;0;1.07;1.49;6.63
2677;05/05/2023;20:36:44;31.22;85.81;93;1.23;0.42;8.40
2678;05/05/2023;20:36:46;31.20;80.57;93;1.29;1.15;9.96
2679;05/05/2023;20:36:48;31.19;63.39;95;1.36;3.41;9.06
2680;05/05/2023;20:36:50;31.18;58.10;93;1.29;1.10;4.71
2681;05/05/2023;20:36:52;31.20;73.11;93;1.34;1.42;13.47
2682;05/05/2023;20:36:54;31.18;59.88;93;1.60;2.04;10.20
2683;05/05/2023;20:36:56;31.19;64.51;93;1.11;0.67;8.85
2684;05/05/2023;20:36:58;31.19;52.03;95;1.30;2.81;10.74
2685;05/05/2023;20:37:00;31.18;55.41;95;1.28;2.78;10.47
2686;05/05/2023;20:37:02;31.18;58.25;115;1.46;1.48;9.61
2687;05/05/2023;20:37:04;31.18;54.65;115;1.38;0.69;10.92
2688;05/05/2023;20:37:06;31.17;25.52;94;1.83;1.69;9.38
2689;05/05/2023;20:37:08;31.19;92.75;93;1.79;1.35;17.76
2690;05/05/2023;20:37:11;31.18;92.97;93;1.18;1.19;9.12
2691;05/05/2023;20:37:13;31.17;0.00;0;1.55;0.03;9.53
2692;05/05/2023;20:37:15;31.17;0.00;0;1.87;0.10;9.48
2693;05/05/2023;20:37:17;31.16;15.18;0;1.69;0.22;9.52
2694;05/05/2023;20:37:19;31.16;36.60;96;1.54;1.83;6.55
2695;05/05/2023;20:37:21;31.14;72.35;96;1.38;1.01;7.78
2696;05/05/2023;20:37:23;31.16;39.54;94;1.52;1.02;10.10
2697;05/05/2023;20:37:25;31.14;0.00;0;1.52;0.10;9.53
2698;05/05/2023;20:37:27;31.14;0.00;0;1.65;0.19;9.45
2699;05/05/2023;20:37:29;31.15;19.97;0;1.36;0.23;9.14
2700;05/05/2023;20:37:31;31.16;0.00;0;1.46;0.22;9.48
2701;05/05/2023;20:37:33;31.15;0.00;0;1.59;0.07;9.53
2702;05/05/2023;20:37:35;31.13;15.32;0;1.72;0.03;9.45
2703;05/05/2023;20:37:37;31.14;0.00;0;1.61;0.28;10.26
2704;05/05/2023;20:37:39;31.14;23.95;0;1.77;2.55;11.50
2705;05/05/2023;20:37:41;31.13;0.00;0;1.67;0.27;9.60
2706;05/05/2023;20:37:43;31.13;0.00;0;1.62;1.12;9.46
2707;05/05/2023;20:37:45;31.13;16.06;0;1.55;1.40;8.13
2708;05/05/2023;20:37:47;31.13;30.26;0;1.70;2.49;13.87
2709;05/05/2023;20:37:49;31.12;31.58;0;1.51;0.69;10.47
2710;05/05/2023;20:37:51;31.12;63.18;95;1.49;1.10;10.69
2711;05/05/2023;20:37:53;31.11;85.10;95;1.46;2.71;13.64
2712;05/05/2023;20:37:55;31.12;29.33;0;1.66;2.49;13.19
2713;05/05/2023;20:37:57;31.11;40.67;0;1.45;3.81;16.38
2714;05/05/2023;20:37:59;31.11;42.32;0;1.79;1.40;9.11
2715;05/05/2023;20:38:01;31.10;70.00;96;1.18;1.96;7.38
2716;05/05/2023;20:38:03;31.09;82.23;96;0.96;0.69;10.08
2717;05/05/2023;20:38:05;31.07;125.85;94;1.06;0.58;10.11
2718;05/05/2023;20:38:07;31.09;80.09;95;0.78;0.48;10.16
2719;05/05/2023;20:38:09;31.08;69.94;95;1.15;0.18;8.75
2720;05/05/2023;20:38:11;31.08;36.74;93;0.65;0.73;7.51
2721;05/05/2023;20:38:13;31.08;97.44;94;1.07;0.76;5.72
2722;05/05/2023;20:38:15;31.10;81.14;93;0.96;0.89;5.15
2723;05/05/2023;20:38:17;31.09;64.98;93;1.09;1.17;5.71
2724;05/05/2023;20:38:19;31.07;38.45;93;1.00;1.11;8.28
2725;05/05/2023;20:38:21;31.05;53.66;0;1.04;0.56;7.98
2726;05/05/2023;20:38:23;31.06;83.74;93;1.01;0.61;11.21
2727;05/05/2023;20:38:25;31.06;88.29;93;1.09;0.74;8.09
2728;05/05/2023;20:38:27;31.06;62.92;93;0.95;0.28;8.27
2729;05/05/2023;20:38:29;31.06;65.91;101;0.83;0.26;9.26
2730;05/05/2023;20:38:31;31.05;47.02;101;0.79;0.56;8.58
2731;05/05/2023;20:38:33;31.04;47.91;94;0.94;1.68;7.40
2732;05/05/2023;20:38:35;31.05;0.00;0;0.97;1.05;9.12
2733;05/05/2023;20:38:37;31.05;35.47;0;1.02;0.61;9.56
2734;05/05/2023;20:38:39;31.03;30.10;0;0.98;0.97;9.97
2735;05/05/2023;20:38:41;31.02;0.00;0;0.92;3.56;10.48
2736;05/05/2023;20:38:43;31.02;43.57;0;1.00;0.92;10.82
2737;05/05/2023;20:38:45;31.02;0.00;0;1.03;0.17;9.33
2738;05/05/2023;20:38:47;31.01;0.00;0;0.97;1.42;7.28
2739;05/05/2023;20:38:49;31.03;54.62;93;0.79;0.78;8.99
2740;05/05/2023;20:38:51;31.01;41.67;93;1.09;0.80;13.55
2741;05/05/2023;20:38:53;31.01;0.00;0;1.07;1.73;9.42
2742;05/05/2023;20:38:55;31.02;26.82;0;1.11;0.44;8.17
2743;05/05/2023;20:38:57;31.00;0.00;0;0.98;0.58;12.69
2744;05/05/2023;20:38:59;31.00;0.00;0;1.03;0.49;7.95
2745;05/05/2023;20:39:01;31.02;0.00;0;1.26;3.42;9.30
2746;05/05/2023;20:39:03;31.01;15.20;0;1.28;0.56;9.00
2747;05/05/2023;20:39:05;31.01;58.22;0;1.20;1.93;10.17
2748;05/05/2023;20:39:07;31.00;58.00;32;1.43;2.13;9.75
2749;05/05/2023;20:39:09;31.00;0.00;0;1.19;0.98;10.38
2750;05/05/2023;20:39:11;30.99;27.17;0;1.20;1.26;10.51
2751;05/05/2023;20:39:13;30.97;0.00;0;1.28;0.22;9.65
2752;05/05/2023;20:39:15;30.99;0.00;0;1.31;1.40;9.95
2753;05/05/2023;20:39:17;30.97;30.33;0;1.41;0.72;13.60
2754;05/05/2023;20:39:19;30.97;0.00;0;1.24;0.71;10.69
2755;05/05/2023;20:39:21;30.98;0.00;0;1.67;0.44;10.21
2756;05/05/2023;20:39:23;30.96;0.00;0;1.81;0.56;9.65
2757;05/05/2023;20:39:25;30.97;0.00;0;2.20;0.43;8.76
2758;05/05/2023;20:39:27;30.96;0.00;0;2.86;0.31;9.55
2759;05/05/2023;20:39:29;30.95;8.87;0;2.27;0.23;9.32
2760;05/05/2023;20:39:31;30.95;0.00;0;1.60;1.06;12.23
