Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
1507;16/03/2023;22:56:33;31.14;70.44;61;3.95;1.30;8.60
1508;16/03/2023;22:56:35;31.13;58.91;61;3.92;0.13;10.42
1509;16/03/2023;22:56:37;31.16;92.87;101;4.23;0.04;10.68
1510;16/03/2023;22:56:39;31.14;83.46;115;3.98;1.05;10.87
1511;16/03/2023;22:56:41;31.13;87.43;112;3.81;0.25;10.71
1512;16/03/2023;22:56:43;31.15;76.46;95;3.70;0.15;10.85
1513;16/03/2023;22:56:45;31.15;72.17;93;3.60;0.03;10.84
1514;16/03/2023;22:56:47;31.16;75.05;93;3.84;0.05;10.79
1515;16/03/2023;22:56:49;31.14;80.05;95;3.52;0.28;10.72
1516;16/03/2023;22:56:51;31.16;76.78;112;3.67;0.06;10.84
1517;16/03/2023;22:56:53;31.13;46.18;115;4.04;0.05;10.83
1518;16/03/2023;22:56:55;31.13;60.90;115;4.04;0.07;10.89
1519;16/03/2023;22:56:57;31.13;66.68;94;3.75;0.06;10.91
1520;16/03/2023;22:56:59;31.15;68.41;94;3.93;0.04;10.91
1521;16/03/2023;22:57:01;31.15;68.37;95;3.90;0.04;10.96
1522;16/03/2023;22:57:03;31.14;76.97;95;3.83;0.03;10.91
1523;16/03/2023;22:57:05;31.15;75.89;95;3.87;0.07;10.88
1524;16/03/2023;22:57:07;31.12;60.44;95;4.47;0.02;10.64
1525;16/03/2023;22:57:09;31.14;56.72;95;3.85;0.08;10.77
1526;16/03/2023;22:57:11;31.15;60.09;115;3.80;0.06;10.73
1527;16/03/2023;22:57:13;31.13;72.81;115;3.93;0.68;10.39
1528;16/03/2023;22:57:15;31.14;79.44;115;4.07;0.27;10.79
1529;16/03/2023;22:57:17;31.15;72.10;94;4.49;0.14;10.74
1530;16/03/2023;22:57:19;31.14;108.68;114;4.32;0.22;10.63
1531;16/03/2023;22:57:21;31.13;53.42;114;3.71;0.04;10.81
1532;16/03/2023;22:57:23;31.15;40.45;0;3.98;0.05;10.55
1533;16/03/2023;22:57:25;31.15;62.76;95;4.32;0.06;10.71
1534;16/03/2023;22:57:27;31.14;75.03;95;4.01;0.03;10.71
1535;16/03/2023;22:57:29;31.12;71.28;95;3.91;0.11;10.75
1536;16/03/2023;22:57:31;31.14;64.87;95;4.03;0.04;10.82
1537;16/03/2023;22:57:33;31.14;44.91;95;4.41;0.06;10.74
1538;16/03/2023;22:57:35;31.14;36.25;95;4.16;0.03;10.72
1539;16/03/2023;22:57:37;31.14;49.95;95;4.55;0.16;10.83
1540;16/03/2023;22:57:39;31.13;68.72;96;4.06;0.05;10.71
1541;16/03/2023;22:57:41;31.14;68.64;93;3.82;0.02;10.71
1542;16/03/2023;22:57:43;31.12;42.11;93;3.85;0.04;10.75
1543;16/03/2023;22:57:45;31.14;37.79;96;4.01;0.04;10.80
1544;16/03/2023;22:57:47;31.13;64.37;97;4.27;0.05;10.77
1545;16/03/2023;22:57:49;31.12;68.34;97;3.81;0.04;10.64
1546;16/03/2023;22:57:51;31.12;71.41;101;4.28;0.04;10.58
1547;16/03/2023;22:57:53;31.13;65.43;115;4.18;0.05;10.47
1548;16/03/2023;22:57:55;31.13;60.87;115;3.80;0.03;10.49
1549;16/03/2023;22:57:57;31.13;67.06;93;4.53;0.03;10.53
1550;16/03/2023;22:58:00;31.12;52.88;93;4.14;0.04;10.47
1551;16/03/2023;22:58:02;31.13;64.53;93;3.12;0.05;10.56
1552;16/03/2023;22:58:04;31.12;66.68;96;3.29;0.03;10.49
1553;16/03/2023;22:58:06;31.13;116.08;94;3.15;0.03;10.53
1554;16/03/2023;22:58:08;31.12;75.49;94;3.89;0.04;10.51
1555;16/03/2023;22:58:10;31.12;67.81;96;3.22;0.11;10.53
1556;16/03/2023;22:58:12;31.12;67.75;96;3.29;0.04;10.45
1557;16/03/2023;22:58:14;31.13;66.04;95;3.68;0.03;10.48
1558;16/03/2023;22:58:16;31.13;67.88;96;3.81;0.04;10.51
1559;16/03/2023;22:58:18;31.12;67.89;96;3.21;0.08;10.60
1560;16/03/2023;22:58:20;31.11;70.76;96;3.42;0.07;10.01
1561;16/03/2023;22:58:22;31.12;66.83;95;3.20;0.06;10.32
1562;16/03/2023;22:58:24;31.11;71.29;96;3.57;0.04;10.29
1563;16/03/2023;22:58:26;31.10;75.05;96;3.18;0.06;10.30
1564;16/03/2023;22:58:28;31.11;72.43;96;3.76;0.04;10.29
1565;16/03/2023;22:58:30;31.09;69.46;94;3.38;0.05;10.42
1566;16/03/2023;22:58:32;31.10;68.64;95;3.64;0.04;10.26
1567;16/03/2023;22:58:34;31.11;72.40;96;3.41;0.04;10.29
1568;16/03/2023;22:58:36;31.10;67.81;96;3.71;0.04;10.31
1569;16/03/2023;22:58:38;31.11;72.81;96;3.91;0.03;10.31
1570;16/03/2023;22:58:40;31.08;67.41;93;3.53;0.03;10.27
1571;16/03/2023;22:58:42;31.12;74.98;96;3.19;2.25;10.60
1572;16/03/2023;22:58:44;31.11;58.66;96;3.55;1.50;7.38
1573;16/03/2023;22:58:46;31.11;68.17;112;3.47;1.18;13.27
1574;16/03/2023;22:58:48;31.10;61.79;0;2.35;1.00;17.94
1575;16/03/2023;22:58:50;31.10;97.84;93;3.61;2.16;12.34
1576;16/03/2023;22:58:52;31.09;92.73;94;3.41;0.79;9.38
1577;16/03/2023;22:58:54;31.10;64.66;95;3.79;2.99;11.59
1578;16/03/2023;22:58:56;31.10;84.97;95;3.53;0.68;10.77
1579;16/03/2023;22:58:58;31.10;54.59;95;3.91;1.18;10.18
1580;16/03/2023;22:59:00;31.10;48.64;32;3.38;2.54;10.26
1581;16/03/2023;22:59:02;31.09;114.67;101;3.38;0.73;10.23
1582;16/03/2023;22:59:04;31.08;90.27;101;3.80;0.31;11.42
1583;16/03/2023;22:59:06;31.09;60.80;95;3.50;7.31;16.01
1584;16/03/2023;22:59:08;31.09;78.07;95;4.11;0.68;10.02
1585;16/03/2023;22:59:10;31.10;75.73;101;3.58;0.16;10.74
1586;16/03/2023;22:59:12;31.09;171.98;115;3.81;0.10;10.42
1587;16/03/2023;22:59:14;31.09;63.80;93;4.01;1.17;10.06
1588;16/03/2023;22:59:16;31.10;74.85;93;3.79;2.57;10.04
1589;16/03/2023;22:59:18;31.09;45.61;93;4.06;2.35;9.67
1590;16/03/2023;22:59:20;31.10;104.02;101;3.68;1.33;10.98
1591;16/03/2023;22:59:22;31.08;98.14;101;3.71;1.67;12.32
1592;16/03/2023;22:59:24;31.08;117.08;112;3.57;0.65;10.26
1593;16/03/2023;22:59:26;31.08;132.13;93;4.08;2.57;13.75
1594;16/03/2023;22:59:28;31.09;102.45;93;3.75;2.95;9.43
1595;16/03/2023;22:59:30;31.09;146.14;95;3.50;0.44;10.15
1596;16/03/2023;22:59:32;31.08;42.34;95;3.70;0.34;10.96
1597;16/03/2023;22:59:34;31.09;71.35;115;4.20;0.39;10.68
1598;16/03/2023;22:59:36;31.09;53.21;112;4.77;1.01;10.20
1599;16/03/2023;22:59:38;31.07;108.64;112;4.05;0.15;11.05
1600;16/03/2023;22:59:40;31.08;66.13;112;4.02;0.31;10.61
1601;16/03/2023;22:59:42;31.09;54.89;112;3.70;0.74;11.58
1602;16/03/2023;22:59:44;31.05;45.43;112;4.24;1.21;10.92
1603;16/03/2023;22:59:46;31.07;36.38;112;3.92;0.45;10.36
1604;16/03/2023;22:59:48;31.08;55.48;94;3.69;1.03;11.23
1605;16/03/2023;22:59:50;31.09;96.81;93;3.88;0.74;11.30
1606;16/03/2023;22:59:52;31.07;100.03;101;3.93;1.76;9.55
1607;16/03/2023;22:59:54;31.08;143.49;101;3.97;0.14;10.42
1608;16/03/2023;22:59:56;31.06;47.18;93;4.27;0.47;11.03
1609;16/03/2023;22:59:58;31.06;55.45;93;4.27;0.29;11.28
1610;16/03/2023;23:00:00;31.04;114.18;95;3.57;0.25;11.64
1611;16/03/2023;23:00:02;31.06;128.05;114;2.49;0.28;11.10
1612;16/03/2023;23:00:04;31.07;177.21;111;2.72;0.54;11.17
1613;16/03/2023;23:00:06;31.04;50.06;95;2.84;0.73;9.80
1614;16/03/2023;23:00:08;31.03;41.51;95;3.14;0.26;11.70
1615;16/03/2023;23:00:10;31.05;39.28;95;2.80;0.66;10.57
1616;16/03/2023;23:00:13;31.05;64.17;0;2.96;0.52;10.30
1617;16/03/2023;23:00:15;31.05;86.26;112;3.01;0.27;11.48
1618;16/03/2023;23:00:17;31.04;50.57;95;3.18;0.25;9.69
1619;16/03/2023;23:00:19;31.03;35.42;95;3.14;0.14;10.92
1620;16/03/2023;23:00:21;31.04;98.76;112;2.74;0.10;10.62
1621;16/03/2023;23:00:23;31.04;72.21;95;3.06;0.03;10.99
1622;16/03/2023;23:00:25;31.03;98.33;114;3.50;0.75;8.13
1623;16/03/2023;23:00:27;31.03;100.24;93;3.07;1.06;15.09
1624;16/03/2023;23:00:29;31.02;77.25;101;2.86;0.51;11.20
1625;16/03/2023;23:00:31;31.06;41.08;0;3.18;0.32;10.86
1626;16/03/2023;23:00:33;31.04;105.84;33;2.96;0.94;11.36
1627;16/03/2023;23:00:35;31.02;80.48;115;3.02;0.92;10.52
1628;16/03/2023;23:00:37;31.03;87.55;112;3.47;0.10;11.02
1629;16/03/2023;23:00:39;31.04;73.11;93;3.33;0.02;11.05
1630;16/03/2023;23:00:41;31.03;58.74;93;3.10;1.04;11.17
1631;16/03/2023;23:00:43;31.02;65.80;114;2.71;0.35;8.40
1632;16/03/2023;23:00:45;31.04;96.98;99;2.83;1.21;11.80
1633;16/03/2023;23:00:47;31.02;66.83;99;3.28;0.78;11.19
1634;16/03/2023;23:00:49;31.02;68.02;112;2.94;0.56;9.40
1635;16/03/2023;23:00:51;31.01;174.70;114;2.96;0.24;10.08
1636;16/03/2023;23:00:53;31.03;76.76;112;2.73;0.68;9.54
1637;16/03/2023;23:00:55;31.05;137.24;95;3.25;0.45;9.15
1638;16/03/2023;23:00:57;31.04;38.89;95;3.37;0.25;9.24
1639;16/03/2023;23:00:59;31.03;36.32;93;2.96;0.78;10.71
1640;16/03/2023;23:01:01;31.04;43.75;93;3.16;0.39;9.07
1641;16/03/2023;23:01:03;31.04;78.34;112;2.94;0.35;8.74
1642;16/03/2023;23:01:05;31.03;71.86;93;3.04;1.88;8.80
1643;16/03/2023;23:01:07;31.01;70.94;93;3.28;0.11;10.16
1644;16/03/2023;23:01:09;31.03;125.61;95;3.12;0.77;11.02
1645;16/03/2023;23:01:11;31.02;134.82;93;2.93;1.65;10.24
1646;16/03/2023;23:01:13;31.00;106.24;94;3.53;2.10;12.22
1647;16/03/2023;23:01:15;31.02;80.84;93;3.22;4.69;18.82
1648;16/03/2023;23:01:17;31.01;51.67;93;3.49;1.73;8.63
1649;16/03/2023;23:01:19;31.01;41.41;99;3.31;0.17;10.32
1650;16/03/2023;23:01:21;31.01;65.78;93;2.96;0.09;10.54
1651;16/03/2023;23:01:23;31.01;75.79;95;3.16;0.66;10.19
1652;16/03/2023;23:01:25;31.00;127.67;114;3.07;1.13;10.53
1653;16/03/2023;23:01:27;31.02;79.24;114;3.47;0.56;11.75
1654;16/03/2023;23:01:29;31.01;124.72;112;3.89;0.46;11.80
1655;16/03/2023;23:01:31;31.03;82.92;0;2.74;0.41;11.17
1656;16/03/2023;23:01:33;31.02;70.77;93;3.01;0.09;10.73
1657;16/03/2023;23:01:35;31.03;70.11;94;3.57;0.06;10.76
1658;16/03/2023;23:01:37;31.02;64.32;95;3.86;0.03;10.72
1659;16/03/2023;23:01:39;31.00;70.77;94;3.61;0.04;10.72
1660;16/03/2023;23:01:41;31.01;44.05;94;3.25;0.04;10.74
1661;16/03/2023;23:01:43;31.02;67.20;95;3.50;0.09;10.67
1662;16/03/2023;23:01:45;31.00;53.78;95;3.20;0.64;10.65
1663;16/03/2023;23:01:47;31.02;41.97;93;3.49;0.05;10.73
1664;16/03/2023;23:01:49;31.00;65.20;95;3.23;0.03;10.70
1665;16/03/2023;23:01:51;31.03;68.66;95;3.22;0.03;10.68
1666;16/03/2023;23:01:53;31.00;52.77;95;3.31;0.12;10.66
1667;16/03/2023;23:01:55;31.04;71.09;95;3.25;0.46;11.00
1668;16/03/2023;23:01:57;31.03;131.21;93;3.70;0.49;9.64
1669;16/03/2023;23:01:59;31.01;0.00;0;3.32;0.14;9.75
1670;16/03/2023;23:02:01;31.03;0.00;0;3.57;0.02;9.86
1671;16/03/2023;23:02:03;30.99;0.00;0;3.46;0.05;9.88
1672;16/03/2023;23:02:05;31.03;12.84;0;5.01;0.13;9.87
1673;16/03/2023;23:02:07;31.01;0.00;0;3.00;0.06;9.91
1674;16/03/2023;23:02:09;31.02;0.00;0;2.63;0.03;9.84
1675;16/03/2023;23:02:11;31.02;0.00;0;3.55;0.04;9.81
1676;16/03/2023;23:02:13;31.02;0.00;0;3.52;0.02;9.86
1677;16/03/2023;23:02:15;31.03;0.00;0;2.92;0.04;9.82
1678;16/03/2023;23:02:17;31.02;8.12;0;3.24;0.03;9.79
1679;16/03/2023;23:02:19;31.03;0.00;0;3.40;0.03;9.85
1680;16/03/2023;23:02:21;31.02;0.00;0;2.73;0.02;9.93
1681;16/03/2023;23:02:23;31.02;16.97;0;3.75;0.06;9.92
1682;16/03/2023;23:02:25;31.04;44.21;0;2.08;0.31;10.00
1683;16/03/2023;23:02:28;31.03;0.00;0;3.45;0.04;9.93
1684;16/03/2023;23:02:30;30.98;0.00;0;3.26;0.05;9.93
1685;16/03/2023;23:02:32;31.03;34.96;0;3.43;0.24;10.41
1686;16/03/2023;23:02:34;31.01;34.28;115;3.66;1.14;11.00
1687;16/03/2023;23:02:36;31.02;44.05;0;3.30;0.91;11.22
1688;16/03/2023;23:02:38;31.00;46.17;0;3.71;0.59;10.99
1689;16/03/2023;23:02:40;31.00;89.14;93;3.54;0.53;9.55
1690;16/03/2023;23:02:42;31.02;63.10;93;3.01;0.13;13.53
1691;16/03/2023;23:02:44;31.01;96.05;93;3.66;0.40;10.07
1692;16/03/2023;23:02:46;30.99;52.23;93;3.20;0.10;10.59
1693;16/03/2023;23:02:48;31.01;77.35;93;3.72;0.01;10.66
1694;16/03/2023;23:02:50;31.00;55.98;0;3.43;0.03;10.61
1695;16/03/2023;23:02:52;31.01;102.92;101;3.46;0.14;10.61
1696;16/03/2023;23:02:54;31.02;56.22;101;3.62;0.04;10.57
1697;16/03/2023;23:02:56;31.01;31.63;0;1.15;0.04;10.67
1698;16/03/2023;23:02:58;31.01;52.01;99;3.75;0.05;10.50
1699;16/03/2023;23:03:00;31.00;43.25;99;3.83;0.40;10.61
1700;16/03/2023;23:03:02;31.00;46.92;112;3.37;0.88;10.20
1701;16/03/2023;23:03:04;31.00;88.99;93;3.56;1.45;11.95
1702;16/03/2023;23:03:06;31.01;55.65;93;3.48;0.62;9.98
1703;16/03/2023;23:03:08;31.02;64.40;93;4.04;1.53;10.88
1704;16/03/2023;23:03:10;30.99;75.42;93;3.23;1.92;10.82
1705;16/03/2023;23:03:12;31.01;66.60;114;3.75;0.81;11.22
1706;16/03/2023;23:03:14;31.00;67.13;93;3.66;0.13;10.80
1707;16/03/2023;23:03:16;31.00;134.86;112;3.51;2.58;9.84
1708;16/03/2023;23:03:18;31.01;99.96;101;3.66;1.06;10.43
1709;16/03/2023;23:03:20;31.01;65.09;114;3.27;1.82;11.50
1710;16/03/2023;23:03:22;31.01;77.60;93;3.48;1.24;12.95
1711;16/03/2023;23:03:24;31.00;92.47;93;3.77;1.28;10.75
1712;16/03/2023;23:03:26;31.00;63.71;93;3.90;0.62;10.03
1713;16/03/2023;23:03:28;31.01;69.84;93;3.77;0.71;9.10
1714;16/03/2023;23:03:30;31.00;132.88;115;3.87;2.81;11.82
1715;16/03/2023;23:03:32;30.99;81.53;115;3.58;0.68;10.85
1716;16/03/2023;23:03:34;31.01;61.96;95;3.59;0.09;10.65
1717;16/03/2023;23:03:36;31.02;60.48;93;3.79;0.03;10.72
1718;16/03/2023;23:03:38;31.01;79.98;95;3.81;0.04;10.70
1719;16/03/2023;23:03:40;31.01;198.02;93;3.64;0.77;12.00
1720;16/03/2023;23:03:42;31.03;93.09;115;3.39;0.21;12.06
1721;16/03/2023;23:03:44;31.02;46.08;94;3.79;0.64;11.83
1722;16/03/2023;23:03:46;30.98;57.50;94;3.49;0.39;11.16
1723;16/03/2023;23:03:48;31.02;57.15;93;3.64;0.62;11.09
1724;16/03/2023;23:03:50;30.99;39.99;93;3.55;0.05;11.07
1725;16/03/2023;23:03:52;31.02;111.17;115;3.79;0.42;9.62
1726;16/03/2023;23:03:54;31.02;130.02;93;3.64;0.50;9.97
1727;16/03/2023;23:03:56;31.00;54.02;93;4.03;0.84;11.40
1728;16/03/2023;23:03:58;31.01;47.59;112;3.87;0.13;11.42
1729;16/03/2023;23:04:00;31.03;74.15;112;3.92;1.17;10.95
1730;16/03/2023;23:04:02;31.02;170.58;94;2.95;2.44;10.75
1731;16/03/2023;23:04:04;31.03;56.34;94;3.25;0.54;10.61
1732;16/03/2023;23:04:06;31.02;46.17;94;3.38;0.13;11.05
1733;16/03/2023;23:04:08;31.04;103.76;94;3.38;0.49;10.50
1734;16/03/2023;23:04:10;31.03;137.81;93;3.47;0.16;11.11
1735;16/03/2023;23:04:12;31.03;80.04;93;3.02;1.47;10.74
1736;16/03/2023;23:04:14;31.02;73.49;93;2.92;1.12;11.38
1737;16/03/2023;23:04:16;31.03;117.07;112;3.39;0.65;10.92
1738;16/03/2023;23:04:18;31.02;91.77;112;3.37;0.06;10.77
1739;16/03/2023;23:04:20;31.04;41.41;0;3.51;0.17;11.29
1740;16/03/2023;23:04:22;31.03;84.92;114;3.11;1.00;9.33
1741;16/03/2023;23:04:24;31.05;123.52;101;3.30;1.38;10.33
1742;16/03/2023;23:04:26;31.02;80.42;101;3.34;0.44;10.24
1743;16/03/2023;23:04:28;31.04;123.28;95;3.37;1.49;18.23
1744;16/03/2023;23:04:30;31.03;129.73;114;3.27;0.85;11.36
1745;16/03/2023;23:04:32;31.04;112.90;114;2.92;1.91;11.29
1746;16/03/2023;23:04:34;31.05;53.24;114;3.95;0.04;10.42
1747;16/03/2023;23:04:36;31.04;73.81;101;3.67;1.46;10.35
1748;16/03/2023;23:04:39;31.04;48.17;101;3.65;0.12;9.99
1749;16/03/2023;23:04:41;31.03;54.51;115;3.19;0.11;10.26
1750;16/03/2023;23:04:43;31.05;34.72;115;2.94;0.04;10.30
1751;16/03/2023;23:04:45;31.03;76.22;96;3.13;1.41;9.89
1752;16/03/2023;23:04:47;31.03;95.98;101;3.05;1.87;10.98
1753;16/03/2023;23:04:49;31.02;75.37;101;3.17;0.23;10.34
1754;16/03/2023;23:04:51;31.05;79.89;111;3.32;1.40;9.07
1755;16/03/2023;23:04:53;31.02;46.20;95;3.24;3.60;6.21
1756;16/03/2023;23:04:55;31.05;67.16;95;3.60;0.72;12.57
1757;16/03/2023;23:04:57;31.02;36.87;95;3.30;2.93;12.35
1758;16/03/2023;23:04:59;31.04;0.00;0;3.98;3.62;13.46
1759;16/03/2023;23:05:01;31.05;38.10;0;3.34;0.13;10.50
1760;16/03/2023;23:05:03;31.02;31.85;0;3.37;0.08;10.41
1761;16/03/2023;23:05:05;31.04;56.52;0;3.35;0.21;10.34
1762;16/03/2023;23:05:07;31.04;73.42;94;3.56;0.04;10.34
1763;16/03/2023;23:05:09;31.04;66.54;94;3.70;0.39;10.74
1764;16/03/2023;23:05:11;31.05;45.21;94;3.28;0.60;10.06
1765;16/03/2023;23:05:13;31.03;38.88;115;3.42;1.94;11.30
1766;16/03/2023;23:05:15;31.02;103.49;93;3.59;0.37;11.70
1767;16/03/2023;23:05:17;31.04;171.15;115;3.56;1.92;16.55
1768;16/03/2023;23:05:19;31.02;127.05;95;3.55;0.91;11.02
1769;16/03/2023;23:05:21;31.05;79.37;93;3.20;0.61;11.46
1770;16/03/2023;23:05:23;31.04;93.60;115;3.98;5.29;18.99
1771;16/03/2023;23:05:25;31.03;79.18;114;3.96;0.06;9.82
1772;16/03/2023;23:05:27;31.04;108.02;99;3.86;1.83;8.68
1773;16/03/2023;23:05:29;31.04;112.94;112;3.56;2.54;8.90
1774;16/03/2023;23:05:31;31.03;91.91;112;3.55;3.51;14.36
1775;16/03/2023;23:05:33;31.03;70.01;99;3.59;2.84;14.65
1776;16/03/2023;23:05:35;31.03;51.75;99;3.85;4.28;9.93
1777;16/03/2023;23:05:37;31.03;95.88;99;3.70;0.44;10.51
1778;16/03/2023;23:05:39;31.05;58.10;99;3.84;0.25;10.64
1779;16/03/2023;23:05:41;31.04;40.78;0;3.56;0.32;10.54
1780;16/03/2023;23:05:43;31.06;72.57;114;3.58;0.39;10.49
1781;16/03/2023;23:05:45;31.03;47.12;114;3.58;0.06;11.13
1782;16/03/2023;23:05:47;31.03;63.53;99;3.62;0.12;11.24
1783;16/03/2023;23:05:49;31.01;73.18;101;3.95;0.98;10.38
1784;16/03/2023;23:05:51;31.05;0.00;0;3.60;0.03;11.03
1785;16/03/2023;23:05:53;31.05;33.03;0;3.80;0.10;10.36
1786;16/03/2023;23:05:55;31.03;52.99;115;3.73;0.02;10.91
1787;16/03/2023;23:05:57;31.03;75.71;115;4.08;0.12;11.21
1788;16/03/2023;23:05:59;31.04;54.68;95;3.63;0.40;10.88
1789;16/03/2023;23:06:01;31.03;45.53;95;2.91;3.02;11.17
1790;16/03/2023;23:06:03;31.03;0.00;0;3.20;1.09;11.05
1791;16/03/2023;23:06:05;31.02;46.06;0;4.24;0.64;10.97
1792;16/03/2023;23:06:07;31.01;52.68;93;3.68;0.89;11.75
1793;16/03/2023;23:06:09;31.03;65.90;101;3.31;0.67;13.21
1794;16/03/2023;23:06:11;31.03;37.50;101;3.27;0.27;10.25
1795;16/03/2023;23:06:13;31.02;37.77;99;3.60;0.43;9.77
1796;16/03/2023;23:06:15;31.04;58.83;99;3.45;0.12;10.39
1797;16/03/2023;23:06:17;31.04;75.75;112;3.91;0.19;11.13
1798;16/03/2023;23:06:19;31.02;81.26;95;3.53;0.10;10.69
1799;16/03/2023;23:06:21;31.01;86.70;95;3.67;0.06;10.54
1800;16/03/2023;23:06:23;31.04;72.80;94;3.53;0.36;10.30
1801;16/03/2023;23:06:25;31.04;95.89;115;3.73;0.82;8.66
1802;16/03/2023;23:06:27;31.04;78.18;115;3.79;0.08;10.38
1803;16/03/2023;23:06:29;31.04;65.66;95;3.62;3.72;12.21
1804;16/03/2023;23:06:31;31.03;74.09;95;3.43;1.46;12.38
1805;16/03/2023;23:06:33;31.03;156.10;93;3.48;2.61;10.73
1806;16/03/2023;23:06:35;31.04;87.99;112;3.86;0.07;10.75
1807;16/03/2023;23:06:37;31.04;67.50;101;4.11;0.23;10.81
1808;16/03/2023;23:06:39;31.02;112.19;95;3.54;0.46;11.86
1809;16/03/2023;23:06:41;31.04;120.09;114;3.49;0.78;9.93
1810;16/03/2023;23:06:43;31.04;100.60;114;3.72;1.06;11.12
1811;16/03/2023;23:06:45;31.02;158.81;112;4.09;2.26;10.43
1812;16/03/2023;23:06:47;31.04;173.25;101;3.48;2.30;11.07
1813;16/03/2023;23:06:49;31.03;188.57;32;4.01;2.45;9.55
1814;16/03/2023;23:06:51;31.04;111.22;101;3.50;0.43;9.06
1815;16/03/2023;23:06:54;31.04;71.26;95;4.10;1.07;9.18
1816;16/03/2023;23:06:56;31.05;95.68;95;3.68;1.45;9.34
1817;16/03/2023;23:06:58;31.05;92.70;115;3.88;0.43;10.12
1818;16/03/2023;23:07:00;31.05;110.21;93;3.97;0.39;11.05
1819;16/03/2023;23:07:02;31.04;91.21;93;3.70;0.14;10.30
1820;16/03/2023;23:07:04;31.06;47.63;94;3.53;0.71;11.04
1821;16/03/2023;23:07:06;31.03;43.75;94;3.66;0.28;9.85
1822;16/03/2023;23:07:08;31.04;67.60;94;3.96;0.95;10.01
1823;16/03/2023;23:07:10;31.03;97.25;95;3.90;0.30;10.29
1824;16/03/2023;23:07:12;31.05;84.82;101;3.82;0.15;10.03
1825;16/03/2023;23:07:14;31.04;62.79;101;3.85;0.32;10.38
1826;16/03/2023;23:07:16;31.05;69.81;111;3.87;0.08;10.39
1827;16/03/2023;23:07:18;31.04;45.02;94;3.99;0.05;10.31
1828;16/03/2023;23:07:20;31.06;81.40;96;4.00;0.06;10.22
1829;16/03/2023;23:07:22;31.05;81.73;95;3.54;0.18;10.33
1830;16/03/2023;23:07:24;31.03;83.75;96;3.71;0.06;10.48
1831;16/03/2023;23:07:26;31.04;81.05;96;3.93;0.01;10.36
1832;16/03/2023;23:07:28;31.04;81.43;96;3.72;0.17;10.39
1833;16/03/2023;23:07:30;31.06;62.18;96;3.95;0.50;10.54
1834;16/03/2023;23:07:32;31.06;145.58;93;4.11;0.33;11.26
1835;16/03/2023;23:07:34;31.07;105.70;93;4.31;2.23;11.42
1836;16/03/2023;23:07:36;31.04;76.49;93;3.91;0.08;10.24
1837;16/03/2023;23:07:38;31.06;78.58;93;4.60;0.24;9.22
1838;16/03/2023;23:07:40;31.04;76.93;115;3.88;0.20;10.21
1839;16/03/2023;23:07:42;31.05;39.20;115;3.70;0.25;9.87
1840;16/03/2023;23:07:44;31.06;60.39;0;3.68;0.03;10.10
1841;16/03/2023;23:07:46;31.06;81.62;95;3.88;0.23;9.65
1842;16/03/2023;23:07:48;31.06;138.71;95;4.17;0.13;9.82
1843;16/03/2023;23:07:50;31.05;119.06;114;3.84;0.13;10.00
1844;16/03/2023;23:07:52;31.04;49.04;112;3.97;0.03;10.03
1845;16/03/2023;23:07:54;31.06;72.72;101;4.07;2.07;9.11
1846;16/03/2023;23:07:56;31.08;101.70;112;3.97;1.39;14.17
1847;16/03/2023;23:07:58;31.06;78.84;112;4.29;1.13;9.38
1848;16/03/2023;23:08:00;31.06;64.05;112;3.56;0.06;10.07
1849;16/03/2023;23:08:02;31.06;40.78;115;3.05;0.09;10.01
1850;16/03/2023;23:08:04;31.08;0.00;0;3.06;0.05;10.10
1851;16/03/2023;23:08:06;31.07;50.04;0;3.52;0.42;11.47
1852;16/03/2023;23:08:08;31.06;33.72;114;3.34;1.34;10.95
1853;16/03/2023;23:08:10;31.06;97.15;115;3.31;1.03;9.71
1854;16/03/2023;23:08:12;31.07;139.72;101;3.21;0.51;12.24
1855;16/03/2023;23:08:14;31.07;95.37;95;3.75;0.30;10.47
1856;16/03/2023;23:08:16;31.07;96.46;93;3.28;1.52;9.96
1857;16/03/2023;23:08:18;31.06;192.23;114;3.07;0.27;10.34
1858;16/03/2023;23:08:20;31.08;96.06;93;3.29;1.68;13.34
1859;16/03/2023;23:08:22;31.06;81.87;93;3.09;0.21;11.17
1860;16/03/2023;23:08:24;31.07;108.28;114;3.11;3.00;8.21
1861;16/03/2023;23:08:26;31.05;139.15;112;3.54;5.42;5.73
1862;16/03/2023;23:08:28;31.08;81.26;112;3.86;0.10;10.57
1863;16/03/2023;23:08:30;31.08;49.13;112;3.53;0.12;10.41
1864;16/03/2023;23:08:32;31.09;56.89;115;3.61;0.08;10.35
1865;16/03/2023;23:08:34;31.09;46.10;115;3.55;2.26;9.53
1866;16/03/2023;23:08:36;31.07;98.62;95;3.48;0.25;11.03
1867;16/03/2023;23:08:38;31.09;65.10;94;3.98;4.71;5.63
1868;16/03/2023;23:08:40;31.07;59.62;115;3.57;0.46;10.94
1869;16/03/2023;23:08:42;31.06;162.87;93;3.67;0.33;10.97
1870;16/03/2023;23:08:44;31.06;174.22;61;3.56;0.98;11.62
1871;16/03/2023;23:08:46;31.06;81.40;114;3.64;0.18;9.83
1872;16/03/2023;23:08:48;31.07;0.00;0;3.39;0.93;10.02
