Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
1952;10/04/2023;23:01:42;35.51; 49.98 ;97;2.64;0.04;10.91
1953;10/04/2023;23:01:44;35.52; 55.95 ;97;3.05;0.04;10.94
1954;10/04/2023;23:01:46;35.51; 33.59 ;97;3.08;0.04;10.94
1955;10/04/2023;23:01:48;35.53; 44.49 ;97;3.31;0.03;10.94
1956;10/04/2023;23:01:50;35.51; 50.02 ;0;2.85;0.04;10.95
1957;10/04/2023;23:01:52;35.52; 34.16 ;97;3.20;0.04;10.93
1958;10/04/2023;23:01:54;35.54; 43.44 ;97;3.34;0.04;10.93
1959;10/04/2023;23:01:56;35.53; 31.53 ;0;3.31;0.04;10.92
1960;10/04/2023;23:01:58;35.54; 43.41 ;0;3.63;0.04;10.91
1961;10/04/2023;23:02:00;35.52; 44.73 ;97;3.28;0.03;10.93
1962;10/04/2023;23:02:02;35.54; 44.73 ;97;2.63;0.04;10.96
1963;10/04/2023;23:02:04;35.54; 44.45 ;97;2.72;0.04;10.93
1964;10/04/2023;23:02:06;35.54; 32.42 ;97;2.78;0.03;10.93
1965;10/04/2023;23:02:08;35.54; 46.48 ;97;3.13;0.03;10.92
1966;10/04/2023;23:02:10;35.55; 53.94 ;97;2.95;0.04;10.91
1967;10/04/2023;23:02:12;35.55; 56.67 ;97;2.76;0.04;10.93
1968;10/04/2023;23:02:14;35.54; 60.43 ;97;3.16;0.03;10.92
1969;10/04/2023;23:02:16;35.58; 35.97 ;97;3.29;0.03;10.96
1970;10/04/2023;23:02:18;35.56; 0.00 ;0;3.06;0.04;10.94
1971;10/04/2023;23:02:20;35.54; 40.11 ;0;3.41;0.04;10.94
1972;10/04/2023;23:02:22;35.57; 50.65 ;97;2.66;0.04;10.90
1973;10/04/2023;23:02:24;35.58; 44.40 ;0;3.25;0.04;10.93
1974;10/04/2023;23:02:26;35.58; 49.88 ;0;2.73;0.04;10.91
1975;10/04/2023;23:02:28;35.57; 53.62 ;97;2.88;0.04;10.89
1976;10/04/2023;23:02:30;35.59; 54.31 ;97;3.12;0.04;10.92
1977;10/04/2023;23:02:32;35.59; 53.91 ;97;2.89;0.03;10.91
1978;10/04/2023;23:02:34;35.58; 58.38 ;97;3.06;0.04;10.94
1979;10/04/2023;23:02:36;35.57; 58.81 ;97;3.17;0.04;10.94
1980;10/04/2023;23:02:38;35.57; 34.78 ;96;3.58;0.03;10.91
1981;10/04/2023;23:02:40;35.59; 49.70 ;96;3.58;0.04;10.92
1982;10/04/2023;23:02:42;35.60; 43.26 ;97;2.71;0.04;10.92
1983;10/04/2023;23:02:44;35.59; 0.00 ;0;4.34;0.04;10.94
1984;10/04/2023;23:02:46;35.59; 50.13 ;0;2.96;0.04;10.92
1985;10/04/2023;23:02:48;35.60; 49.48 ;97;3.42;0.03;10.91
1986;10/04/2023;23:02:50;35.59; 53.69 ;97;3.05;0.04;10.92
1987;10/04/2023;23:02:52;35.62; 45.39 ;97;3.29;0.03;10.92
1988;10/04/2023;23:02:54;35.62; 0.00 ;0;3.27;0.04;10.91
1989;10/04/2023;23:02:56;35.60; 29.23 ;0;3.43;0.04;10.94
1990;10/04/2023;23:02:58;35.61; 0.00 ;0;3.94;0.03;10.94
1991;10/04/2023;23:03:00;35.63; 30.16 ;0;2.95;0.04;10.94
1992;10/04/2023;23:03:02;35.61; 41.79 ;97;2.89;0.03;10.94
1993;10/04/2023;23:03:04;35.63; 0.00 ;0;3.24;0.04;10.93
1994;10/04/2023;23:03:06;35.63; 43.57 ;0;2.17;0.04;10.93
1995;10/04/2023;23:03:08;35.63; 0.00 ;0;3.31;0.04;10.92
1996;10/04/2023;23:03:10;35.63; 30.24 ;0;2.25;0.03;10.91
1997;10/04/2023;23:03:12;35.63; 28.04 ;0;3.30;0.04;10.90
1998;10/04/2023;23:03:14;35.62; 41.27 ;97;3.32;0.03;10.89
1999;10/04/2023;23:03:16;35.63; 40.08 ;97;3.72;0.04;10.91
2000;10/04/2023;23:03:18;35.66; 30.87 ;97;3.52;0.03;10.91
2001;10/04/2023;23:03:20;35.65; 52.05 ;97;3.41;0.04;10.92
2002;10/04/2023;23:03:22;35.64; 54.55 ;96;3.66;0.03;10.95
2003;10/04/2023;23:03:24;35.65; 59.80 ;96;3.54;0.04;10.94
2004;10/04/2023;23:03:26;35.65; 34.57 ;97;3.39;0.04;10.95
2005;10/04/2023;23:03:28;35.67; 43.48 ;0;3.23;0.03;10.93
2006;10/04/2023;23:03:30;35.66; 51.92 ;0;3.51;0.03;10.92
2007;10/04/2023;23:03:32;35.64; 45.78 ;97;3.27;0.04;10.91
2008;10/04/2023;23:03:35;35.66; 59.06 ;97;3.81;0.03;10.92
2009;10/04/2023;23:03:37;35.66; 60.44 ;97;3.58;0.04;10.95
2010;10/04/2023;23:03:39;35.66; 80.86 ;97;3.65;0.03;10.92
2011;10/04/2023;23:03:41;35.67; 52.05 ;94;3.63;0.03;10.93
2012;10/04/2023;23:03:43;35.65; 54.05 ;94;3.22;0.04;10.93
2013;10/04/2023;23:03:45;35.70; 51.60 ;97;3.32;0.04;10.95
2014;10/04/2023;23:03:47;35.67; 50.68 ;97;3.57;0.03;10.91
2015;10/04/2023;23:03:49;35.67; 48.16 ;0;3.44;0.03;10.91
2016;10/04/2023;23:03:51;35.69; 32.75 ;97;3.27;0.04;10.92
2017;10/04/2023;23:03:53;35.67; 52.33 ;97;3.08;0.04;10.90
2018;10/04/2023;23:03:55;35.67; 34.13 ;97;3.52;0.04;10.95
2019;10/04/2023;23:03:57;35.68; 0.00 ;0;3.56;0.03;10.94
2020;10/04/2023;23:03:59;35.70; 34.21 ;0;3.15;0.04;10.94
2021;10/04/2023;23:04:01;35.69; 29.72 ;0;3.67;0.04;10.93
2022;10/04/2023;23:04:03;35.71; 49.33 ;97;2.59;0.04;10.89
2023;10/04/2023;23:04:05;35.70; 52.66 ;97;2.56;0.04;10.92
2024;10/04/2023;23:04:07;35.69; 54.98 ;97;2.88;0.03;10.93
2025;10/04/2023;23:04:09;35.68; 56.28 ;97;2.77;0.04;10.93
2026;10/04/2023;23:04:11;35.69; 56.76 ;97;2.66;0.03;10.94
2027;10/04/2023;23:04:13;35.72; 58.42 ;97;2.93;0.03;10.93
2028;10/04/2023;23:04:15;35.69; 59.25 ;97;3.09;0.04;10.93
2029;10/04/2023;23:04:17;35.70; 57.50 ;97;3.20;0.03;10.91
2030;10/04/2023;23:04:19;35.70; 65.68 ;96;3.67;0.04;10.92
2031;10/04/2023;23:04:21;35.70; 39.28 ;96;2.78;0.03;10.91
2032;10/04/2023;23:04:23;35.72; 47.81 ;96;3.07;0.04;10.92
2033;10/04/2023;23:04:25;35.72; 53.43 ;96;3.17;0.04;10.92
2034;10/04/2023;23:04:27;35.71; 40.29 ;0;3.10;0.04;10.96
2035;10/04/2023;23:04:29;35.71; 53.36 ;97;2.83;0.03;10.92
2036;10/04/2023;23:04:31;35.73; 53.36 ;97;2.93;0.04;10.93
2037;10/04/2023;23:04:33;35.74; 33.63 ;97;3.25;0.03;10.92
2038;10/04/2023;23:04:35;35.73; 32.10 ;0;3.81;0.04;10.95
2039;10/04/2023;23:04:37;35.74; 46.38 ;0;3.13;0.03;10.93
2040;10/04/2023;23:04:39;35.75; 33.36 ;96;3.23;0.04;10.93
2041;10/04/2023;23:04:41;35.73; 50.11 ;96;2.71;0.04;10.89
2042;10/04/2023;23:04:43;35.74; 51.59 ;96;2.94;0.04;10.91
2043;10/04/2023;23:04:45;35.76; 41.72 ;0;2.61;0.03;10.93
2044;10/04/2023;23:04:47;35.74; 41.41 ;0;3.45;0.03;10.92
2045;10/04/2023;23:04:49;35.76; 46.43 ;0;2.89;0.04;10.92
2046;10/04/2023;23:04:51;35.77; 48.32 ;97;3.26;0.04;10.92
2047;10/04/2023;23:04:53;35.76; 33.19 ;97;3.07;0.04;10.92
2048;10/04/2023;23:04:55;35.75; 48.08 ;0;3.24;0.03;10.93
2049;10/04/2023;23:04:57;35.75; 53.56 ;97;3.36;0.04;10.93
2050;10/04/2023;23:04:59;35.75; 50.24 ;97;3.31;0.04;10.91
2051;10/04/2023;23:05:01;35.75; 51.91 ;97;3.03;0.04;10.92
2052;10/04/2023;23:05:03;35.77; 55.08 ;97;3.34;0.04;10.93
2053;10/04/2023;23:05:05;35.79; 44.92 ;97;3.21;0.04;10.92
2054;10/04/2023;23:05:07;35.77; 34.79 ;97;3.27;0.03;10.94
2055;10/04/2023;23:05:09;35.77; 43.84 ;97;3.29;0.04;10.93
2056;10/04/2023;23:05:11;35.78; 43.27 ;97;3.00;0.03;10.92
2057;10/04/2023;23:05:13;35.77; 43.27 ;97;3.28;0.04;10.94
2058;10/04/2023;23:05:15;35.77; 41.50 ;97;2.98;0.04;10.96
2059;10/04/2023;23:05:17;35.80; 32.45 ;97;3.48;0.03;10.92
2060;10/04/2023;23:05:19;35.78; 43.18 ;97;3.29;0.04;10.92
2061;10/04/2023;23:05:21;35.77; 41.39 ;97;3.27;0.04;10.93
2062;10/04/2023;23:05:23;35.79; 0.00 ;0;3.48;0.03;10.91
2063;10/04/2023;23:05:25;35.78; 44.02 ;0;6.10;0.04;10.91
2064;10/04/2023;23:05:27;35.80; 34.34 ;97;3.52;0.03;10.91
2065;10/04/2023;23:05:29;35.79; 44.87 ;97;3.16;0.03;10.90
2066;10/04/2023;23:05:31;35.81; 44.69 ;97;3.82;0.03;10.92
2067;10/04/2023;23:05:33;35.79; 52.08 ;97;3.50;0.04;10.92
2068;10/04/2023;23:05:35;35.81; 35.47 ;97;3.65;0.04;10.91
2069;10/04/2023;23:05:37;35.82; 46.65 ;97;3.88;0.04;10.96
2070;10/04/2023;23:05:39;35.81; 42.94 ;0;3.61;0.04;10.94
2071;10/04/2023;23:05:41;35.82; 44.34 ;97;3.04;0.03;10.91
2072;10/04/2023;23:05:43;35.81; 0.00 ;0;3.53;0.04;10.92
2073;10/04/2023;23:05:45;35.82; 30.78 ;0;4.35;0.03;10.95
2074;10/04/2023;23:05:48;35.81; 40.60 ;0;5.59;0.04;10.91
2075;10/04/2023;23:05:50;35.82; 54.32 ;97;3.18;0.04;10.95
2076;10/04/2023;23:05:52;35.82; 57.05 ;97;3.29;0.03;10.91
2077;10/04/2023;23:05:54;35.83; 56.65 ;97;3.42;0.03;10.95
2078;10/04/2023;23:05:56;35.82; 34.82 ;97;3.54;0.04;10.91
2079;10/04/2023;23:05:58;35.82; 29.89 ;0;3.92;0.03;10.92
2080;10/04/2023;23:06:00;35.84; 50.06 ;97;3.44;0.04;10.93
2081;10/04/2023;23:06:02;35.81; 56.30 ;97;2.94;0.03;10.93
2082;10/04/2023;23:06:04;35.85; 54.27 ;97;3.42;0.04;10.92
2083;10/04/2023;23:06:06;35.84; 53.65 ;97;2.89;0.03;10.95
2084;10/04/2023;23:06:08;35.84; 32.82 ;97;3.21;0.04;10.93
2085;10/04/2023;23:06:10;35.84; 49.87 ;97;3.49;0.03;10.94
2086;10/04/2023;23:06:12;35.84; 50.22 ;96;3.07;0.04;10.92
2087;10/04/2023;23:06:14;35.84; 45.49 ;96;2.89;0.04;10.94
2088;10/04/2023;23:06:16;35.85; 35.04 ;96;3.31;0.04;10.92
2089;10/04/2023;23:06:18;35.85; 45.73 ;96;3.57;0.03;10.92
2090;10/04/2023;23:06:20;35.86; 33.00 ;96;3.29;0.04;10.94
2091;10/04/2023;23:06:22;35.86; 46.91 ;97;2.96;0.04;10.92
2092;10/04/2023;23:06:24;35.86; 50.31 ;97;3.24;0.04;10.91
2093;10/04/2023;23:06:26;35.87; 51.35 ;97;3.43;0.03;10.90
2094;10/04/2023;23:06:28;35.84; 53.99 ;97;3.81;0.04;10.93
2095;10/04/2023;23:06:30;35.86; 33.63 ;97;3.43;0.03;10.95
2096;10/04/2023;23:06:32;35.88; 49.57 ;97;3.38;0.04;10.92
2097;10/04/2023;23:06:34;35.87; 53.47 ;97;3.40;0.03;10.92
2098;10/04/2023;23:06:36;35.88; 55.19 ;96;3.46;0.03;10.94
2099;10/04/2023;23:06:38;35.87; 48.97 ;96;3.83;0.04;10.92
2100;10/04/2023;23:06:40;35.87; 33.00 ;97;3.59;0.04;10.95
2101;10/04/2023;23:06:42;35.87; 0.00 ;0;3.26;0.04;10.92
2102;10/04/2023;23:06:44;35.87; 47.21 ;0;3.58;0.04;10.92
2103;10/04/2023;23:06:46;35.89; 51.83 ;97;3.47;0.03;10.93
2104;10/04/2023;23:06:48;35.87; 47.19 ;0;3.38;0.04;10.93
2105;10/04/2023;23:06:50;35.91; 47.19 ;0;3.28;0.04;10.94
2106;10/04/2023;23:06:52;35.88; 43.51 ;97;3.21;0.03;10.93
2107;10/04/2023;23:06:54;35.90; 32.51 ;97;3.68;0.03;10.93
2108;10/04/2023;23:06:56;35.90; 49.85 ;97;3.71;0.04;10.95
2109;10/04/2023;23:06:58;35.90; 54.08 ;97;3.79;0.03;10.91
2110;10/04/2023;23:07:00;35.90; 34.42 ;97;3.59;0.04;10.94
2111;10/04/2023;23:07:02;35.91; 44.94 ;97;3.38;0.04;10.94
2112;10/04/2023;23:07:04;35.91; 0.00 ;0;3.08;0.03;10.95
2113;10/04/2023;23:07:06;35.91; 30.84 ;0;3.44;0.04;10.95
2114;10/04/2023;23:07:08;35.91; 30.18 ;0;1.73;0.03;10.91
2115;10/04/2023;23:07:10;35.92; 49.77 ;97;3.16;0.03;10.91
2116;10/04/2023;23:07:12;35.93; 56.40 ;97;3.39;0.04;10.93
2117;10/04/2023;23:07:14;35.92; 35.13 ;96;3.67;0.04;10.91
2118;10/04/2023;23:07:16;35.91; 49.03 ;96;3.54;0.03;10.92
2119;10/04/2023;23:07:18;35.93; 47.61 ;97;3.46;0.04;10.92
2120;10/04/2023;23:07:20;35.91; 50.96 ;97;3.80;0.03;10.95
2121;10/04/2023;23:07:22;35.94; 34.68 ;97;3.56;0.04;10.94
2122;10/04/2023;23:07:24;35.93; 50.77 ;0;1.66;0.04;10.92
2123;10/04/2023;23:07:26;35.91; 0.00 ;0;3.88;0.04;10.89
2124;10/04/2023;23:07:28;35.94; 49.76 ;0;3.70;0.03;10.90
2125;10/04/2023;23:07:30;35.94; 55.25 ;97;3.73;0.04;10.91
2126;10/04/2023;23:07:32;35.94; 45.22 ;97;3.67;0.03;10.91
2127;10/04/2023;23:07:34;35.94; 52.80 ;96;4.00;0.04;10.93
2128;10/04/2023;23:07:36;35.93; 55.97 ;97;3.75;0.03;10.91
2129;10/04/2023;23:07:38;35.95; 54.62 ;97;4.08;0.03;10.92
2130;10/04/2023;23:07:40;35.94; 54.25 ;97;4.01;0.03;10.93
2131;10/04/2023;23:07:42;35.95; 56.02 ;97;3.36;0.04;10.92
2132;10/04/2023;23:07:44;35.94; 34.83 ;97;3.37;0.03;10.94
2133;10/04/2023;23:07:46;35.95; 46.63 ;97;3.56;0.04;10.91
2134;10/04/2023;23:07:48;35.97; 42.91 ;97;3.80;0.04;10.92
2135;10/04/2023;23:07:50;35.97; 48.92 ;97;3.47;0.04;10.93
2136;10/04/2023;23:07:52;35.94; 44.40 ;0;2.52;0.04;10.93
2137;10/04/2023;23:07:54;35.97; 32.01 ;0;3.95;0.04;10.96
2138;10/04/2023;23:07:56;35.96; 0.00 ;0;4.07;0.03;10.93
2139;10/04/2023;23:07:58;35.96; 32.10 ;0;4.04;0.04;10.90
2140;10/04/2023;23:08:00;35.97; 33.33 ;0;1.26;0.04;10.93
2141;10/04/2023;23:08:03;35.97; 43.98 ;0;2.90;0.04;10.93
2142;10/04/2023;23:08:05;35.98; 50.12 ;0;4.64;0.03;10.94
2143;10/04/2023;23:08:07;35.98; 0.00 ;0;2.90;0.03;10.95
2144;10/04/2023;23:08:09;35.98; 47.76 ;0;2.91;0.03;10.93
2145;10/04/2023;23:08:11;35.99; 31.87 ;97;3.06;0.04;10.94
2146;10/04/2023;23:08:13;35.97; 50.08 ;97;2.71;0.04;10.94
2147;10/04/2023;23:08:15;35.99; 53.53 ;97;3.05;0.04;10.92
2148;10/04/2023;23:08:17;35.99; 52.19 ;97;3.27;0.03;10.92
2149;10/04/2023;23:08:19;35.98; 55.17 ;97;3.46;0.03;10.93
2150;10/04/2023;23:08:21;36.00; 59.74 ;97;3.28;0.04;10.93
2151;10/04/2023;23:08:23;35.99; 43.74 ;97;2.99;0.04;10.94
2152;10/04/2023;23:08:25;36.02; 56.58 ;97;2.82;0.04;10.93
2153;10/04/2023;23:08:27;36.00; 61.27 ;97;3.29;0.04;10.90
2154;10/04/2023;23:08:29;36.01; 53.74 ;97;3.25;0.03;10.93
2155;10/04/2023;23:08:31;36.00; 43.07 ;97;3.03;0.04;10.94
2156;10/04/2023;23:08:33;36.00; 0.00 ;0;3.01;0.03;10.89
2157;10/04/2023;23:08:35;35.99; 48.08 ;0;3.08;0.04;10.92
2158;10/04/2023;23:08:37;36.02; 48.32 ;97;2.96;0.03;10.91
2159;10/04/2023;23:08:39;36.00; 32.37 ;97;3.29;0.04;10.96
2160;10/04/2023;23:08:41;36.00; 52.48 ;97;2.70;0.03;10.92
2161;10/04/2023;23:08:43;36.02; 49.82 ;97;3.13;0.04;10.93
2162;10/04/2023;23:08:45;36.04; 57.08 ;97;3.23;0.03;10.92
2163;10/04/2023;23:08:47;36.04; 43.36 ;97;3.16;0.04;10.91
2164;10/04/2023;23:08:49;36.02; 53.98 ;97;3.01;0.03;10.96
2165;10/04/2023;23:08:51;36.03; 48.23 ;97;2.75;0.04;10.95
2166;10/04/2023;23:08:53;36.03; 33.81 ;97;3.42;0.03;10.91
2167;10/04/2023;23:08:55;36.02; 42.25 ;0;3.17;0.04;10.91
2168;10/04/2023;23:08:57;36.02; 50.82 ;96;3.39;0.03;10.93
2169;10/04/2023;23:08:59;36.03; 50.82 ;96;3.01;0.03;10.94
2170;10/04/2023;23:09:01;36.06; 31.51 ;96;2.96;0.04;10.93
2171;10/04/2023;23:09:03;36.04; 39.98 ;97;2.92;0.04;10.89
2172;10/04/2023;23:09:05;36.05; 52.99 ;97;2.92;0.04;10.93
2173;10/04/2023;23:09:07;36.04; 56.87 ;97;3.51;0.04;10.93
2174;10/04/2023;23:09:09;36.04; 56.71 ;97;3.25;0.03;10.91
2175;10/04/2023;23:09:11;36.05; 56.23 ;97;3.15;0.04;10.94
2176;10/04/2023;23:09:13;36.07; 34.99 ;97;3.19;0.03;10.92
2177;10/04/2023;23:09:15;36.05; 46.92 ;97;3.34;0.03;10.91
2178;10/04/2023;23:09:17;36.05; 30.42 ;0;3.72;0.03;10.94
2179;10/04/2023;23:09:19;36.06; 43.63 ;0;3.32;0.04;10.95
2180;10/04/2023;23:09:21;36.08; 43.18 ;96;2.82;0.04;10.89
2181;10/04/2023;23:09:23;36.06; 33.69 ;96;3.28;0.04;10.94
2182;10/04/2023;23:09:25;36.07; 47.45 ;97;3.37;0.03;10.96
2183;10/04/2023;23:09:27;36.08; 46.21 ;97;3.57;0.04;10.91
2184;10/04/2023;23:09:29;36.08; 31.97 ;97;3.25;0.03;10.94
2185;10/04/2023;23:09:31;36.08; 42.16 ;97;3.37;0.03;10.95
2186;10/04/2023;23:09:33;36.10; 0.00 ;0;3.94;0.03;10.95
2187;10/04/2023;23:09:35;36.09; 41.26 ;0;4.32;0.04;10.91
2188;10/04/2023;23:09:37;36.11; 41.41 ;0;3.55;0.03;10.92
2189;10/04/2023;23:09:39;36.08; 52.22 ;0;3.57;0.04;10.94
2190;10/04/2023;23:09:41;36.10; 46.54 ;96;3.52;0.03;10.92
2191;10/04/2023;23:09:43;36.10; 52.26 ;96;3.02;0.03;10.93
2192;10/04/2023;23:09:45;36.11; 54.40 ;97;3.34;0.04;10.93
2193;10/04/2023;23:09:47;36.10; 54.46 ;97;3.61;0.03;10.92
2194;10/04/2023;23:09:49;36.09; 46.63 ;97;3.16;0.03;10.95
2195;10/04/2023;23:09:51;36.10; 53.95 ;96;3.42;0.04;10.91
2196;10/04/2023;23:09:53;36.11; 59.51 ;96;3.60;0.04;10.93
2197;10/04/2023;23:09:55;36.11; 46.38 ;97;3.29;0.04;10.95
2198;10/04/2023;23:09:57;36.08; 0.00 ;0;3.21;0.03;10.91
2199;10/04/2023;23:09:59;36.12; 40.98 ;0;4.15;0.04;10.92
2200;10/04/2023;23:10:01;36.12; 46.40 ;97;2.38;0.03;10.95
2201;10/04/2023;23:10:03;36.13; 48.31 ;97;2.77;0.04;10.92
2202;10/04/2023;23:10:05;36.11; 43.14 ;97;2.71;0.03;10.91
2203;10/04/2023;23:10:07;36.10; 51.94 ;97;2.86;0.04;10.92
2204;10/04/2023;23:10:09;36.10; 35.56 ;97;2.67;0.03;10.94
2205;10/04/2023;23:10:11;36.13; 48.01 ;97;2.64;0.04;10.94
2206;10/04/2023;23:10:14;36.12; 47.65 ;97;3.09;0.04;10.94
2207;10/04/2023;23:10:16;36.12; 0.00 ;0;3.54;0.04;10.94
2208;10/04/2023;23:10:18;36.12; 45.70 ;0;3.55;0.03;10.91
2209;10/04/2023;23:10:20;36.13; 51.07 ;97;3.09;0.03;10.94
2210;10/04/2023;23:10:22;36.13; 53.92 ;97;3.10;0.04;10.94
2211;10/04/2023;23:10:24;36.12; 55.85 ;97;3.39;0.03;10.94
2212;10/04/2023;23:10:26;36.13; 55.85 ;97;2.86;0.03;10.90
2213;10/04/2023;23:10:28;36.14; 45.48 ;97;3.53;0.04;10.94
2214;10/04/2023;23:10:30;36.12; 56.32 ;96;3.25;0.03;10.91
2215;10/04/2023;23:10:32;36.14; 58.02 ;96;3.25;0.04;10.92
2216;10/04/2023;23:10:34;36.17; 56.65 ;97;2.96;0.03;10.93
2217;10/04/2023;23:10:36;36.15; 55.93 ;97;3.28;0.04;10.93
2218;10/04/2023;23:10:38;36.16; 32.44 ;97;3.64;0.03;10.92
2219;10/04/2023;23:10:40;36.14; 49.88 ;97;3.62;0.04;10.92
2220;10/04/2023;23:10:42;36.15; 53.38 ;97;2.49;0.03;10.91
2221;10/04/2023;23:10:44;36.16; 57.26 ;97;3.05;0.03;10.93
2222;10/04/2023;23:10:46;36.14; 45.10 ;97;3.07;0.03;10.91
2223;10/04/2023;23:10:48;36.15; 34.95 ;97;3.33;0.03;10.93
2224;10/04/2023;23:10:50;36.16; 50.55 ;97;2.74;0.03;10.95
2225;10/04/2023;23:10:52;36.16; 43.72 ;97;2.85;0.04;10.95
2226;10/04/2023;23:10:54;36.15; 0.00 ;0;3.33;0.03;10.94
2227;10/04/2023;23:10:56;36.17; 48.39 ;0;3.19;0.03;10.94
2228;10/04/2023;23:10:58;36.16; 52.92 ;97;3.10;0.03;10.93
2229;10/04/2023;23:11:00;36.16; 46.09 ;97;3.11;0.04;10.93
2230;10/04/2023;23:11:02;36.17; 32.35 ;97;2.93;0.03;10.97
2231;10/04/2023;23:11:04;36.17; 43.66 ;97;3.19;0.04;10.96
2232;10/04/2023;23:11:06;36.15; 46.46 ;97;3.07;0.03;10.94
2233;10/04/2023;23:11:08;36.19; 33.14 ;97;3.30;0.04;10.92
2234;10/04/2023;23:11:10;36.16; 42.42 ;97;3.02;0.04;10.92
2235;10/04/2023;23:11:12;36.18; 41.91 ;0;2.63;0.04;10.93
2236;10/04/2023;23:11:14;36.17; 0.00 ;0;3.03;0.04;10.94
2237;10/04/2023;23:11:16;36.20; 39.78 ;0;4.97;0.03;10.94
2238;10/04/2023;23:11:18;36.18; 0.00 ;0;3.72;0.03;10.93
2239;10/04/2023;23:11:20;36.21; 50.50 ;0;3.37;0.04;10.92
2240;10/04/2023;23:11:22;36.22; 34.60 ;97;3.24;0.04;10.91
2241;10/04/2023;23:11:24;36.19; 52.21 ;97;3.62;0.04;10.95
2242;10/04/2023;23:11:26;36.19; 52.33 ;97;3.51;0.04;10.92
2243;10/04/2023;23:11:28;36.22; 0.00 ;0;3.62;0.03;10.95
2244;10/04/2023;23:11:30;36.20; 49.30 ;0;3.00;0.04;10.91
2245;10/04/2023;23:11:32;36.22; 43.48 ;0;3.43;0.04;10.96
2246;10/04/2023;23:11:34;36.19; 52.75 ;97;3.59;0.04;10.90
2247;10/04/2023;23:11:36;36.21; 33.76 ;97;3.68;0.04;10.94
2248;10/04/2023;23:11:38;36.19; 43.73 ;97;3.85;0.03;10.93
2249;10/04/2023;23:11:40;36.21; 31.95 ;96;3.63;0.04;10.94
2250;10/04/2023;23:11:42;36.19; 41.97 ;96;2.94;0.03;10.95
2251;10/04/2023;23:11:44;36.20; 51.96 ;0;3.25;0.04;10.92
2252;10/04/2023;23:11:46;36.22; 32.89 ;97;3.50;0.04;10.94
2253;10/04/2023;23:11:48;36.24; 0.00 ;0;3.60;0.03;10.94
2254;10/04/2023;23:11:50;36.22; 33.12 ;0;1.01;0.04;10.96
2255;10/04/2023;23:11:52;36.22; 43.31 ;97;3.41;0.04;10.92
2256;10/04/2023;23:11:54;36.23; 48.44 ;97;3.50;0.04;10.94
2257;10/04/2023;23:11:56;36.24; 32.49 ;97;3.38;0.04;10.96
2258;10/04/2023;23:11:58;36.23; 44.68 ;97;4.04;0.03;10.92
2259;10/04/2023;23:12:00;36.23; 31.58 ;97;3.47;0.04;10.90
2260;10/04/2023;23:12:02;36.23; 40.60 ;96;2.89;0.03;10.94
2261;10/04/2023;23:12:04;36.21; 46.84 ;96;3.05;0.04;10.93
2262;10/04/2023;23:12:06;36.22; 32.49 ;96;3.28;0.04;10.97
2263;10/04/2023;23:12:08;36.22; 28.87 ;97;3.45;0.03;10.94
2264;10/04/2023;23:12:10;36.24; 51.40 ;97;3.20;0.03;10.92
2265;10/04/2023;23:12:12;36.22; 34.88 ;97;3.28;0.04;10.91
2266;10/04/2023;23:12:14;36.24; 52.62 ;97;3.10;0.03;10.93
2267;10/04/2023;23:12:16;36.24; 31.98 ;97;3.43;0.04;10.94
2268;10/04/2023;23:12:18;36.26; 44.31 ;97;3.53;0.04;10.94
2269;10/04/2023;23:12:20;36.25; 41.66 ;97;2.92;0.03;10.92
2270;10/04/2023;23:12:22;36.27; 41.66 ;97;3.08;0.03;10.92
2271;10/04/2023;23:12:24;36.27; 42.28 ;97;3.30;0.04;10.95
2272;10/04/2023;23:12:26;36.24; 31.93 ;97;3.13;0.03;10.93
2273;10/04/2023;23:12:28;36.26; 49.85 ;97;3.28;0.03;10.94
2274;10/04/2023;23:12:31;36.26; 35.17 ;97;3.44;0.04;10.92
2275;10/04/2023;23:12:33;36.27; 45.24 ;97;3.55;0.03;10.91
2276;10/04/2023;23:12:35;36.28; 50.93 ;96;3.45;0.03;10.94
2277;10/04/2023;23:12:37;36.25; 49.45 ;96;3.76;0.03;10.94
2278;10/04/2023;23:12:39;36.26; 44.86 ;97;3.86;0.04;10.92
2279;10/04/2023;23:12:41;36.28; 45.36 ;97;3.46;0.04;10.92
2280;10/04/2023;23:12:43;36.28; 48.97 ;97;3.28;0.04;10.97
2281;10/04/2023;23:12:45;36.28; 42.66 ;96;3.31;0.03;10.93
2282;10/04/2023;23:12:47;36.29; 31.82 ;96;3.37;0.03;10.94
2283;10/04/2023;23:12:49;36.29; 41.87 ;97;3.82;0.04;10.94
2284;10/04/2023;23:12:51;36.29; 31.28 ;97;3.44;0.03;10.92
2285;10/04/2023;23:12:53;36.28; 49.78 ;97;3.41;0.03;10.94
2286;10/04/2023;23:12:55;36.28; 33.35 ;97;3.40;0.04;10.93
2287;10/04/2023;23:12:57;36.28; 44.96 ;97;3.32;0.03;10.89
2288;10/04/2023;23:12:59;36.29; 43.17 ;97;3.82;0.04;10.92
2289;10/04/2023;23:13:01;36.29; 0.00 ;0;3.22;0.03;10.93
2290;10/04/2023;23:13:03;36.30; 29.47 ;0;2.17;0.04;10.95
